id,review,Price
27220,服务一般，并没有非常体贴或热情，但环境实在是太好了！就那种大沙发，我坐在里面一天都不觉得累。大书架排排站，让我想起了大学时代的图书馆，特别暖心。教堂窗口射进来的阳光很温柔，坐在窗边看一下午书非常完美。\\n\\n1901沙拉不愧是招牌，水煮蛋，鳄梨，鸡肉，牛肉，生菜，小番茄一应俱全，的确吃一份就饱了。\\n\\n1901披萨也不错，底很薄，肉很多。\\n\\n1901鸡翅有点小辣，油比较多，味道还成。\\n\\n甜品普遍非常一般，提拉米苏不过尔尔，俄罗斯冻蛋糕，直接觉得中间层的奶油都是人造奶油，吃不下。\\n\\n价格的确是偏贵，人均170左右，有空会再去其他分店看看。,0
21431,很幸运，霸王餐被我抽中了，可以带一位亲友一起去参加，共二十五位中奖者，也就是共五十个人，我们的队伍很壮大啊！哈哈！坐在一起也蛮热闹的！先说环境吧，离香炉礁轻轨站有一段距离，我是步行过去的，大概十几分钟吧，在海边，可以看到造船厂的船只，外部环境现在还不完善，只有汉巴味德有人气，其他的店还没建好呢，再说内部环境，非常非常不错，比我想象的要好。第二是服务，服务很好，服务员也没有因为霸王餐在服务上有任何打折。菜品补充很及时，干净卫生。第三是菜品，也是最重要的，很齐全，烤生蚝，盐烤大虾，北极虾，虾仁水饺，都是我爱的，哈哈！考生蚝真的很鲜啊！大爱啊！传几张照片大家看吧！,2
38305,这家店地理位置好，附近中学，小区估计都到这儿来买吧，七点多去就不剩什么了，呵呵～小蛋糕做得味道一般，价格一般，主要是这家店的饮料永远不给冰块，来买美式咖啡，永远是常温的，我也是醉了～不知道除了这儿还有哪家在卖常温美式～昨天八点不到，去买杯美式，服务员说做不了了，呵呵，干脆就别卖啊，搞笑呢么～不知道其他味多美是不是这样，这家店每天都跟不要钱一样，赶上下班点，根本甭想挑，抓起就走～买个老婆饼，服务员放自己装盒，我特么不吃行么？去买东西的不是下班的就是放学的，有几个能腾出手来装盒的？装面包的盘子连张垫盘纸都没有，想往盘子里放都不能放，每次只买带袋子的～而且你们面包卖完了不做新的？七点多就空了～已经开发了一家新的面包店，以后还是少来的好～,1
11671,吃完下午茶唱完歌又到了吃晚饭的时间了，跟朋友决定是吃小龙虾还是烧烤呢，还好疯狂小龙虾和木屋烧烤的距离很近，最后还是选择吃烧烤啦，和朋友两个人团了2张券简直吃撑到吐，我们六点半左右就到了，人很少也不用排队，上菜速度也超快，朋友推荐说他们家的炒米粉非常棒，于是点了一份，我对于炒米粉的要求是超级高的，但是他家的炒粉可以说是我从小到大吃到的最好吃的炒米粉，一点也不油腻，米粉也很有弹性，米粉中参杂着浓浓的海鲜味，简直绝了，其他的烧烤还是一如既往地经典，干净卫生，玉米很嫩很甜，金桔柠檬建议可以减少点甜度就更棒了！关键是小宇服务真的很好！,1
22623,想在中华广场附近吃饭的，结果搜到这家餐厅过来试试。味道挺不错的，那个猪颈肉我特别喜欢，酸酸甜甜的很开胃。鱼饼就马马虎虎啦，其他的，咖喱牛腩和蒜蓉通菜都不错，推荐一下牛肉黄瓜沙律，味道很清爽。但是柠茶觉得不是很好喝…太淡了，需要改进一下…其他的嘛，环境很优雅，服务态度真心要赞一个，服务员会主动问我们要不要加辣椒酱，很贴心。部长很好人，会询问一下我们的意见，希望我们多多提建议，这一点真的要大大给个赞，最后还送了我们一人一个糖水。两个人吃了那个三人套餐，饱饱的，人均70吧，让开发票还态度特别好，下次有机会还会再来。,1
26818,朋友圈里看到的这家店，有个朋友经常来这家觅食，感觉他都来了好几回了。说是在人广性价比还挺高的，味道也不错，就过来拔草了。开在仙乐斯3楼，扶手电梯上来左转就到了。在市中心，交通是相当的便利，而且离地铁站就5分钟的距离。和小伙伴晚上过来，现在还有团购价255元一位。\\n\\n听我那位朋友介绍说这边最好吃的要数虾，是这家餐厅的一大特色。牡丹虾、阿根挺、大红虾、甜虾、鳌虾什么品种的虾都特别好吃的。我个人喜欢吃甜虾，上了一份果然不错，肉质很鲜美。有个虾忘记叫什么名字了，个头很大，从头到脚足足一个手那么长，好赞好赞！芝士蟹宝也是我的大爱，味道偏甜，每次必点。最后来一份抹茶冰淇淋，这顿满足了。,1
5973,从刚刚开业到目前来了好多次了，大悦城里的同类型餐厅不少可他家依然火爆，除了晚上八九点几乎没有不排号过的。虽然有点儿小贵，但是环境服务口味都棒棒嗒，最爱的几个菜每次必点，菠萝饭的味道很正宗，不比泰国菜馆出品的差，酸酸甜甜很爽口。菠萝油条虾也是特色菜哦，菠萝酸酸的虾仁蛮大只，炸的口味很特别。三杯鸡偏甜，辆有点小，肉肉少骨头多，清蒸鱼味道不错，鱼肉很鲜嫩。主食里面最喜欢炒牛河，不咸不淡正好。甜品最爱冰沙，冰打的很细腻。上菜也挺快的，虽然价格有点儿小贵，但胜在菜品丰富环境不错，排号时间能缩短就更好了哦。,0
3313,中午过来这边银行办事，于是就和同事说吃这个吧，还买了团购，结果发现套餐那个只能晚上用。改代金券吧。点了霸王鸡半份，东西比一份少不少，但是价格没少那么多。想点烤鸭但是我们来的太早了，出来得一小时了，就没点。然后点了毛血旺，这个不是很辣，里面东西不少，肥肠，鸭血，腊肉，牛肉，豆芽，金钱肚等。接下来点了一个老北京什么的，就是炒红果冻出了一些冻。继续干烧大黄鱼味道不赖，点了一个什么花家白菜，味道有醋溜白菜的意思，价格可不便宜58元，最后点了八爷肉饼，杏仁豆腐。门口有自取的大麦茶，就是得一杯一杯端进来，没有个壶放在这，不太好，麻烦啊，还老得起来。,0
36553,谢谢大众的霸王餐和店家的细心款待，进入门店之后，首先感觉高大上，服务员彬彬有礼，给领上二楼，倒茶水，负责人过了三分钟过来了，负责人给人一种感觉很和蔼亲切的感觉，让我就像在自己家一样，首先他祝贺我中上了他家的霸王餐，然后开始点菜，老板推荐他觉得不错的菜，菌菇菲力、揉煮牛肉、扇贝明虾卷，食品食材都是进口的，从服务中能看出负责人很用心很讲究，过了几分钟吃的上来了，刺身、mm卷，牛肉汤、菌菇菲力，寿司拼盘，看起来很诱人，吃了一口回味无穷的，老板在旁边讲解，自己都有点不好意思吃了，不过哪一道菜都很好吃，量不小，菜味道也很棒，环境也很棒，最后还有甜点，老板不拘小节，问我够不够，服务员都是面带微笑，杉木日料整体很不错，店面装修一般，但店内很有特色，祝老板生意兴隆！,2
2546,不是素食者，但这样的价格，对于食物质素是有点期待的，结果失望而回。。。例如节瓜，感觉有点生硬，炸牛蒡，感觉那个油不太好，口腔不舒服，而且有些炸焦了，苦。。。芝麻叶，没味道的。没有菜的味道，第一口感觉有点生，青涩。。饭有点冷，那个汁还是锗哩状的。。甜品太甜了。。唯一好点点的就是那个土豆泥。有土豆的味道。其实只要食材好，即使味道清淡，也能感受到鲜美。。这点很失望。。当天没什么人，服务员两个只顾上菜。也没主动补茶了。。3个人吃了300。。都不敢告诉家人是一百块一位的。这样的价钱可以去喜来登吃3人餐，去威斯汀吃点心自助餐了。。唉失望失望。。,0
24043,抽中的大众点评霸王餐，双人免费还带了妈妈和儿子去，全家吃的很嗨森，因为购物中心才开业，四楼以下都有味道还没有散掉，到了四楼吃饭的地方就没有味道了，这家是日式料理和火锅，环境优雅，有日式的包间，服务跟积极，不过人多了会漏单要催促，看了整个购物中心就他家中午全满。菜品是有餐牌点餐的，饮料是自助的，刺生比较新鲜，寿司味道很好，寿喜锅也没有水林间的味道咸，口味很好的，不过有的菜品没有，希望以后餐牌上的菜品都齐全，并且不断开发新菜式！,2
19500,工作日十一点半之前结账离场点心可以打五折，所以九点多开门就进去了，不需要等位。下单是自己在单子上写编码，没有茶位费，自己点饮料什么的。上菜速度还可以，最喜欢红米肠，里面还包虾仁，但是一定要趁热的吃。流沙包也是必点。芝麻煎堆看上去像小麻球，但是里面不是豆沙，有点像香芋？咸水角也很喜欢。虾饺皇有点小，味道还可以。咖喱鱼蛋有点失望，鱼蛋很软，不是有弹性的那种，还是奔高的最好吃了。菌菇包看大家一致推荐就点了，但是不是很喜欢，做成菌菇样子，里面也有一些菇类，但是味道不太喜欢。南粤烧卖上面小虾仁下面是肉烧卖，还不错吧。总体菜品都还可以，服务一般因为都没什么需要服务的。如果不排队还是会选择这里。,2
37027,跟着大众点评来到天元奎吃饭，排名第一，但是差评也有本来心里挺忐忑，但是去了之后觉得差评可能是别的竞争对手恶意行为。坐落在街边上很好找，一进去就能感觉到这家住宿不错人很多。我们在二楼吃的饭点的长龙茄子、烤姥姥、泉水碗秃，本人吃不惯做肉的酱味就对前两道菜无感但是老公说做的很好吃了，本人喜欢碗秃又辣又酸好吃！啤酒点的杏花村啤酒不贵就是啤酒味。最后有点冷询问有汤么，服务员很热情的跟我们介绍，而且提醒我们是大碗，最后我们没点她还给我们拿热水，非常贴心!环境很优雅～,2
9607,前段时间路过，就觉得灯光非常有感觉，那时候貌似刚开，只有一位客人，但是看里面的服务，就有一种温馨的感觉，于是在心中一直长草…\\n今天来拔草，证明是对的，完全没有令我失望…\\n先打了个电话预约问268的套餐能否用，一位声音很甜美的服务员接的电话，态度非常好，到了那边一进门也正好在那边迎接我们。\\n坐下以后为我们上了热毛巾，温度很舒服，热热地但不烫手，接着很快的开始上套餐内容。\\n毛豆：最喜欢日料里的毛豆了，这边也做的非常好，干干的、上面撒了些调味粉，很适合下酒或者配我点的干姜水也很不错。\\n三文鱼刺身：很厚，有5片，很新鲜的感觉，满满一口超满足。\\n日式风味凯撒沙拉：份量很足，这个套餐太划算，感觉4个人都能吃，不过好像是建议2人食用但，其实我们根本吃不完，超多！要来吃的赶快哦，这么划算的套餐快要结束咯！\\n鸡腿肉：甜甜的，很像照烧的，很嫩，处理的不错。\\n鸡胗串：非常饱满，很嫩，应该有些不吃内脏的人会吃不习惯，但是我超喜欢。\\n自制鸡肉丸子串：外面焦香，里面脆脆的有鸡软骨混合在一起，蘸点黄芥末，超好吃！\\n虾仁蛋黄酱：一口吃下去，酱伴随着Q弹的大虾，很过瘾，不过份量好足，感觉一下子好饱！\\n煎山药饼：很有分量的一个，放在铁板上端上来，其实很好吃，山药很细腻，但是因为我们太饱了，所以吃不太下了，服务员还很贴心的问是不是凉了不好吃了，问我们是否要加热，其实是火热的，只是我们太饱了……对不住了！\\n凉拌田乌冬面：第一次吃细乌冬哎，从此改变了对乌冬的看法，像冷荞麦面一样，很好吃！特别喜欢日本的蘸面汁。\\n啤酒可以换成饮料，下次要来喝个酒体会一下居酒屋的感觉！,1
29374,没错~又是姐~请别奇怪姐又来了~姐不来才奇怪~哈哈哈哈~( • ̀ω•́ )✧吃饱了  当然要喝杯东西顺一顺~而且那么近~就在九洲城车站附近~买好了回办公室慢慢喝~木哈哈~好幸福~现在有买大杯奇诺送凤芒冰露的活动的哇~小伙伴别错过~点餐依然很快~还可以叫外卖~正好没啥人排队~对了~换餐牌了~换成了黑色底的餐牌还挺酷的  东西依然没变  姐也自然点珍珠奶茶去冰~棒棒哒~(｡◕ˇ∀ˇ◕）珍珠软软的~奶茶味棒棒哒~,1
22885,感谢大众点评和胡大饭馆 中了二百块钱的现金券而且免排队哦，太帅咯 ，经理很亲切的把我们带上三楼，只等了五分钟左右就有座位啦 哈哈 服务态度一流，首先说下那个糖醋的还是什么的小排，凉掉了 一看就是提前做出来的 酱汁味道比较不错 ，但是肉质较老 没有肉香味，此菜不推荐，酱鸭黑黢黢的上来了，超级咸，不推荐，麻辣猪蹄真的很不错，不是很辣软糯可口哦 推荐，主菜麻辣小龙虾，要了20只7块钱的，个头一般大小，味道真心墙裂推荐，拔了壳沾汤汁吃真心好吃，吃的嘴唇都肿了，还是欲罢不能呐 吃到第五个真心受不了啦，果断放弃，蟹黄竹荪豆腐那个真心很鲜美，价格真心实惠，四季豆也很美味，用料里好像有香油的 很清爽香甜哦，由于男同志们不能吃辣，特意点了干锅牛蛙，这道菜墙裂不推荐，味道一般，第一层土豆片，第二层藕片 第三层还是土豆片和蒜，无语了 目测牛蛙顶多两只而已，价格可不便宜 88哦 超级不合适的  在就是炒面不错，重庆小面也是一流的 ，单纯对于胡大这家饭馆中肯的点评，略贵，偶尔吃吃小龙虾还是不错的，只是其他菜品慎点哦 。,2
39737,这次我和朋友到桂满陇徐家汇店感受了一下。首先依然是人满为患，和我们上次中山公园店的感受一样，一大波人都在店外等候领号排队等候。等了40多分钟，我们终于进店点餐了。菜价还是比较实惠的，有几块钱的菜品，还有9块钱的千叶豆腐，12块钱的东坡肉，总体很实惠。我们点了7个菜，口味还行，但是感觉和中山公园店味道不太一样。有两道菜品这次点了，比较有特色：孜然菠菜和金汤杭三鲜，前者口味比较清淡，伴有孜然的香味，还有“菠菜离子泡沫”做点缀；后者是鸡蛋，无头大虾和笋片混合烹制，然后放入蛋黄汤中，口味香滑，余味较爽口。总体来说不错，但提亮点建议：1.菜量稍稍再多一些就更好了。2.希望口味向桂满陇中山公园店看齐。最后祝生意兴隆。,2
24593,文庙附近吃象山海鲜的小饭店，价格亲民，环境一般，油烟味重。菜的量很实在，点了很多推荐菜，龙头烤炸的外表金黄，火候控制的很好，外催里嫩，蘸醋吃很开胃，不会觉得油腻。葱油蛏子可能是季节原因，肉质不算肥美，不过葱油很香，而且处理的比较干净，没有泥沙，就是实在太油，不敢多吃。心太软非常喜欢，满满一大团糯米，都扑出来了，QQ糯糯的，红枣也很甜，好吃，一盘几乎被我一个人吃掉了。年糕类的菜也不错，荠菜年糕、毛蟹年糕都喜欢，只要是糯米的，我都没有抵抗力。洋葱炒大肠和酸汤肥牛一般，大肠不够肥大，肥牛比较柴，而且偏咸了。总的来说，性价比很高，适合家人聚餐。,2
26025,晚上看爸爸去哪儿放吃烧烤的画面，突然想吃就出门觅食了。文体路上两边都是烧烤店，看到这家感觉还不错就试试看。羊肉串还可以，中间会有点肥的，不过无所谓了。烤脑花不怎么喜欢，跟扇贝的调料一个味，说不上来怪怪的。锡纸鸡翅再也不点了，还不如直接烤的呢，只是锡纸那么干净请问是怎么烤的呢。鹌鹑和鱿鱼都烤老了，鱼不错哦，新鲜肉也很紧。其他蔬菜中规中矩，下次去试试鸡爪和羊排，感觉很好吃的样子。大众闪惠还有折扣，很好。,1
6125,从苏州回上海路上突然想吃大闸蟹！说走就走然后就来到了阳澄湖，既然是吃蟹的季节，这里聚集了非常多的客人，大巴车，私家车开始扎堆了！还好车位还是有的，不然吃饭就辛苦了！还是选择沈阿三，因为菜好吃，很实在，不斩人！点了大闸蟹四只，蟹粉狮子头，炒水芹菜，白斩鸡，蒜爆鳝筒！都是超级美味的农家乐，二个人点这些还是有点多，吃不完！还把鳝筒和蟹粉狮子头打包回家了！果然十月份的蟹要比九月份的蟹肥美多了，雌蟹已经有黄了，雄蟹的膏还有没有太多，估计西北风吹起来以后，就真的酒美蟹肥啦！还有二张图片是上次去吃的时候，没上传的照片，这次也一起传上来！分别是鸡汤和河虾，味道也是棒棒哒！不过，小伙伴要注意，菜的口味都是比较清淡的，想吃重口味的可以让店家加辣椒炒！相信味道也很好，不过本人喜欢清淡口味，所以这样淡淡的就很好！,2
21955,徽州人家，在屯溪老街上，老街上就是一条专供游客购物吃饭的地方全是外地人来玩的，本地人基本不太可能来，这家店在老街的中间，跟着点评走的，但是点评团购的除了一品锅68元以外的五个菜和一品锅价格一样，那个黄山必吃一品锅太坑了，要不是必吃我一定不会点的，太坑了，但是其他菜真心太合适了，超级推荐臭鳜鱼，铁板毛豆腐，干锅手撕包菜还有小炒肉也好吃，人均60，干烧黄鱼和臭鳜鱼做法一模一样，就是把桂鱼换成了黄鱼，也很不错，价格适中，偶尔换换口味也不错，我个人很爱铁板毛豆腐，软糯，\\n闻起来臭吃起来香，和榴莲一样备受争议的一道菜，但是真心好吃，这家店是一个性价比特别高的店,2
32013,真的不知道在桦甸吃什么，点评太少了，仅有的几个还是灌水的，于是问了当地人，这家是清真的，也属于大馆子了。这个电话是对的，打了电话问了路，在桦甸大街，门口能停车。回族饭店就是这样，也许菜不会太惊艳，但也中规中矩，尤其食品安全和卫生方面特别过硬。南煎丸子是甜甜的，就像本帮菜，作为一个上海人吃着特别受用。这里的木耳特别好吃。水爆肚又脆又嫩。\\n老板听说我们是来旅游的，还热心指点行进路线，哪里顺路，哪里可以不进去省钱:-$。\\n听说很多旅游的地方饭店里都是准备两份菜单的，当地人一个价，外地人一个价。这位回族老板可好，直接把图片菜名价格做成灯箱贴了四大幅墙面，厉害吧，要真想玩猫腻的话恐怕大虾卖38\\n元也赚不回来吧。\\n东北的菜量就是大，点菜要算准量哦！,1
19864,平常想吃牛排的时候就会来这家店，交通便利，就在地铁二号线南村站D出口旁边，门口还有公交车站。2月份开始换了菜单，比以前要贵了。今天点了220克的西冷牛排，七成熟，感觉生了点，而且吃起来有点硬，口感还是沙朗比较好。特别喜欢这里的玉米汤和蘑菇汁，自助的，每次来都要喝三碗玉米汤，蘑菇汁也是舀一大碗，哈哈。炸豆腐也可以，不过不失吧，要热的好吃。薯条以前是细的，现在的是长扁的块状，小点的几块比较酥脆，大块的就有点软了，味道算是还可以了。,0
43161,东一味餐厅位置就在汉商下面肯德基，皇冠蛋糕旁边，非常好找，店里面的服务员都是90后的新人类，大众点评做917免费吃活动时自己非常幸福的抢到的一个，那天和老婆在武广购物肚子饿了，就去了。点了二份牛肉粉加二份红豆沙，牛肉粉里面特别了芸豆，还是蛮有心意的，那开始吃的时候进口感觉还是不错的，牛肉不是很入味，在武汉比起来算中等水平，性价比高在武广那种地方消费可以说当便宜了，店里面的环境还算不错的，服务蛮一般，基本上没有服务，点餐结帐后还要自已在旁边等着，牛肉肚的份量实在，口味也说的过去，就是牛肉粉还不是特别入味，它们家的纸盒还是蛮于众不同的，上面刻有自己的logo标志，蛮有看相，给人留有深刻印象，,2
39173,这家重庆火锅开在华盛大厦很久了，一直想去拔草。周五和同事一起享受了了正宗的重庆火锅。火锅店的环境大气整洁，进门两边分别是餐前的小吃和齐全的各种调料。午餐人不多，用IPAD 点完餐，下单和上菜速度非常快。餐前的小菜选择多除了有水果、凉菜，还有特别的麻辣花生米，非常周到。吃正宗的火锅，点了鸳鸯的麻辣锅和番茄锅， 番茄锅汤偏淡， 菜品选了九九火锅组合，有鲜鸭肠、毛肚和黄喉、食材非常新鲜、脆脆的，非常好吃。 嫩牛肉也恰到好处，极品的麻辣牛肉经过秘制调料的腌制，麻辣味十足，滑类组合新鲜滑嫰、切片的鱼片和龙利鱼也不错，小吃点了招牌的芝麻飞饼，香脆。服务也还不错，加汤速度也很及时。结账用了团购，89折，价廉物美。,2
10834,去过银河的我又来到了这家分店～中午人很多啊，等了一会儿就到了。感觉这里的菜品种类比银河的多，但环境差些。点了心心念念的水煮鱼，78一份，量还行，两人吃够了，还点了玉米粒沙拉26元，这个比较一般了，不太值得，味道尚可。还有看菜单点的最多的也是推荐的一款炒饭，看起来像酱油炒饭，味道倒是不错就是有点油～孜然有机花菜很好吃，有点辣，配米饭太好吃啦～有机会去那里再点点主食，有很多感兴趣的主食呢，可惜没肚子吃了,0
34735,老店，生意一直好，楼上是包房，一楼大厅位置很多，从小就来吃。服务挺不错的，都是微笑服务，门口保安态度也好。食材没的说，比别的东来顺新鲜，可能是因为量走的大。价格不高，有了团购比较划算。主要想吐槽麻酱，感觉各家调制的都不对口味，建议以后只上干麻酱，韭花什么的让食客自己调，毕竟众口难调，可东来顺一直是给食客上来调制好的麻酱料再加上一堆可选择的收费配料碗，自觉配好的麻酱已不需要添加韭花一类，因为已经太咸了，可是并不香，如果是我自己调还会加糖和香油味精，这样再加入葱花香菜综合起盐和韭花的味道才能算是好吃的麻酱料。再说一句，韭花香菜葱花太坑人，不多收五元一碗会更好。肉点了羊上脑和牛鲜切，涮起来超诱人。爆肚很新鲜。羊肉串很够味儿。蔬菜也可以，较干净新鲜。火勺挺香的，配火锅不错。环境挺好的，门脸和内部都不失档次。,2
42951,一早到机场，来的太早，没吃早餐，看了一圈都不便宜，最后想想干脆吃自助餐，虽然也要四五十一个人，不过选择多，可以慢慢吃。\\n位置很方便，一进宁波机场就看到了，服务员说他们有很多家连锁店。服务态度不错。\\n菜式上，如果单点一份粥粉面也是三十多，两个人吃自助餐，划算多了。菜单上德早餐品种都可以尝一遍。\\n味道上不过不失，其实跟市区的一些小店味道很像。\\n宁波当地小吃，其他中式早餐，西式培根咖啡全都有。\\n如果不敢时间，恰巧有胃口，可以试试。,2
14438,团购了老村长家的储值卡（就是会员卡），因为家附近就有一家，用会员卡可以打九折，他家基本都是些家常菜，但无论是环境还是菜品比起周围那些小餐馆还是要好很多的，这周因为有亲戚朋友来所以去了他家两次，人均消费也就四十元左右，在汉口里这样的地方真心不贵，当然口味什么的因人而异，这个价格也不能奢求太多，泥藕焖老鸭是他家的特色菜，但是太辣不适合老人小孩，味道一般，乡村螺丝鸡还不错，也是辣菜，清淡点的有木桶汽水肉和一个什么老豆腐（忘了菜名），还不错,0
38719,这家店离家很近 新开的 一开始菜品还很少 只有猪蹄 后来慢慢的菜品就开始多了起来。买过他们家的猪头肉还是猪耳朵 忘记了 不过味道还不错 烧得很入味。 有几次路过看到新出的客家泡菜 看名字感觉味道还不错的样子 哈哈哈哈 没忍住就去买了两盒 价格有点小贵(他们的菜大部分都有点小贵 但是现在做生意也蛮累的 而且他家的食材吃起来都觉得还蛮新鲜的。)\\n泡菜蛮酸的！！但是好喜欢！！ 不仅仅是包菜还有胡萝卜花椒泡椒大蒜头老姜！腌出来的味道还是不错的～ 喜欢吃酸的或者泡菜的可以尝试一下～包装的小盒子质量还不错的样子～,0
1053,一直不知道这家是分店，看到群里说有团购，搜了下看到是这家有，然后大家说是分店，团购真心便宜，2-3人餐才38元，三道菜四碗米饭，果断团了，然后钟楼去买鞋，买完鞋就来吃了，东三道巷的西头，一进去就会看到，店的环境比老店好太多，但是没有西五路的环境好\\n\\n进去后说是团购，抄了验证码，大晚上的就放弃了每次必点的金钱蛋，点了酸辣鸡杂，小炒肉，素菜看到有人推荐酸包菜粉皮，就点了这个\\n\\n上菜一如既往的很快就上齐了，风格也一样，都是能用碗装就用碗装，鸡杂切的比较小，不是很好找，酸芹菜也很好吃，就着米饭棒棒哒，当然前提是不怕辣，如果怕辣的这时候就体现出来为什么要上四碗米饭了，解辣啊\\n\\n小炒肉，量很大，当然青椒很多，不过肉也不少，吃着可过瘾，吃到半截接到电话家里有事，后面就匆匆忙忙的挑着肉吃，要不然真想把辣椒也吃了\\n\\n酸包菜粉皮，第一次吃这个菜，上来后看着平淡无奇嘛，没有什么引起食欲的颜色，整个菜就是泡菜丝和苕皮粉，感觉卖相真不咋样，吃了口立马就喜欢上了，酸辣可口啊，又酸又辣，而且我本来就很喜欢苕皮，里面的味道很融合，很过瘾，感觉能再吃一碗米饭了\\n\\n菜量很大，最后没吃完，剩的还不少，当然赶时间也是一个原因了，感觉饭量小的三个人都够吃了,2
27472,"本家在上海连锁店不多，但是好像很出名的样子,和家里人一起约了周末过去拔草.吴中路上的这家，感觉生意特别好,11点钟开始陆陆续续整个大厅全部坐满了.\\n和周边的韩国街上的一些烤肉小店相比,这家店的性价比绝对不算高,你谈了普遍在60几到100元之间,石锅拌饭等特色的韩国小吃也比一般的店要贵上10元左右.不过选择的种类真的是特别的多，服务员也特别多所以都可以，一桌一个服务员帮你们烤肉。虽然是烤肉店，但是店内味道也不大吃完身上也不会有特别浓的味道。这点很不错。\\n六个人吃了800多块钱，80%的钱花在了吃肉上，无论是调味道烤肉，烤牛排出发还是不调味的一些很好吃的肉，包上菜叶子吃起来真的是别有风味。而且会送很多小菜，还有凉汤，饭后甜点等等。自己点的话还可以加上石锅拌饭，和海鲜饼，都是特别好吃的菜品。如果只是想饱饱口福往下塞肉的话，偶尔过去满足一下食欲还是很幸福的。\\n要是周末还可以用团购就更好了！",1
8482,公司聚餐在讨论去哪里吃饭，在公司附近逛了了一下，感觉这家店人还蛮多额，而且名字也很有意思，是不是想不出叫什么了啊，随便起了一个吧。。。\\n里面分上下二层，感觉是老板已经割出来的，还有一个小包房，大概坐十来个人，我们这点人做着有点拥挤的。。。\\n环境有点油腻，油烟味也大，貌似每天都有特价菜，点了个虾，味道一般，小了点，不过都是活的，肉很紧，；椒盐排条还行，都是肉食动物，一会就没了；水煮牛肉就不行了，感觉都不像是牛肉。。。ya烤羊排偶喜欢额，虽然肉不多，但是撒了依然孜然很香；八宝辣酱可以，很开胃，下饭很好，\\n服务比较生硬，老板娘还是可以的，吃好还可以打个折，人均还是可以滴。。。,1
19179,就在农讲所地铁站附近，靠近中山图书馆。逛着逛着北京路，突然想吃甜品，就沿着文明路走过来了。百花甜品店是一家传统的甜品店，就在一个十字路口旁边，每次经过都有很多人排队，有两条队，里面的那条队是点餐的，外面那一条是等的，通常大多数人都是打包带走，店面很小，环境一般，比较挤。甜品的品种很多，多得都不知道选什么才好，最后我们选了红豆双皮奶和芝麻奶糊。\\n\\n红豆双皮奶：红豆不是一般的多，满满的都是，不知道的人还意外点的是红豆沙呢，不像平时其他店的红豆那样，只有几颗。双皮奶很滑很嫩，有点像吃鸡蛋布丁，不过吃到最后会很腻。\\n\\n芝麻奶糊：它家的奶糊比较出名，好像差不多每个人都会点，当时点了芝麻奶糊，都是现做的，大概等了5分钟左右才拿到。味道不错，有很浓的奶味和芝麻味。\\n\\n总的来说，性价比超高的。,2
10267,去万达广场溜达完了，就从河边的绿道散步回家。路过蓝房子，想起之前有团购这家的咖啡，正好进去坐坐。该店旁边就是河堤花园实验小学后门。\\n店如其名，店门面的门窗、招牌都是蓝色，门口放着很多绿色植物盆栽，墙体也被茂盛的植物覆盖，看上去很有生机的一家店。店里无论从门廊设计、墙纸地板、沙发家具、窗帘桌布、还是摆放小挂饰，都充满欧式风格。店里放着脍炙人口的英文歌，老板和服务员的态度亲切，服务很好\\n咖啡是现煮的，等了十来分钟~端上来时，纯咖啡味道好香，尝一口味苦涩带点酸，配有白砂糖、盒装植脂淡奶。如果配鲜牛奶我想就更棒了！\\n在这里渡过一个悠闲的下午实在不错。,1
27044,朋友生日请在这边，店在外滩5号，整栋楼的餐厅都是想试一下。环境一般，一进门就是肉的展示墙，由于方位设计，餐厅里的靠窗位都看不到外滩建筑群风景。\\r\\n入座后，店员会按人头先帮你安排一份菜单，但我们不要了，喜欢自己挑选。\\r\\n大众上热门推荐是五种和牛组合：当天具体是什么部位，已经不记得了。店员介绍是厨师根据当天的情况来安排每天是哪五种肉组合。每个肉有四片，每吃一种服务员都会建议第一片吃原味，第二片根据自己的口味来蘸酱。第一种肉吃的是包菜的还挺特别，最喜欢的是烤完蘸芝士的，很嫩很香。鸡肉釜饭：有两种吃法；先直接吃，米饭金银剔透，吃上去蛮香的，尤其在肉之后吃非常不错。另外可以加入高汤，再洒上一些芝麻、葱、海苔丝，制成茶泡饭享用，也很不错。\\r\\n老乾杯捲：看上去普通，吃起来也不错，芝麻很香。\\r\\n总体来说，猜还是不错的，毕竟也不便宜，价格个人认为挺贵的。总价需要加收10%的服务费，服务自然也不错。\\r\\n\\r\\n,0
