id,review,Service
20389,店面位置尚佳，闹中取静，周围有诸多停车泊位，交通方便！店内环境优雅，日式风格，比较地道，配有榻榻米。吞拿鱼沙拉中规中矩，食材新鲜；秘制鸡腿肉嫩滑多汁，烤制外焦里嫩；牛眼肉不适合久烤，肉质细腻，稍微烤一下就可以吃了，入口即化；牛小排相对较薄，味道不错，配合蘸料，口味不错；辣白菜和味增汤相对正宗，异域风情浓厚；温泉冷蛋豆腐比较新鲜，爽滑的口感让人印象深刻。店家服务非常热情，店老板有亲自讲解各类食材吃法，细致周到！,2
1527,一直都想试下高迪瓦的巧克力，无奈价格太贵了，那天在太古汇逛街经过这里的时候发现有这里推出了雪糕，就进去看下咯，店铺里面的巧克力种类很多，价格也很贵，作为全球十大顶级巧克力之一，这个价格也算是正常的，店铺的装修不错，看起来高大上，不过感觉有点挤，可能是摆放的商品太多了！服务员的态度也很好，会为顾客详细介绍各种的巧克力，对客人也很有礼貌，给人的感觉很好！！\\n\\n【双重巧克力冰淇淋】原本是想要抹茶味的，但是被告知木有抹茶味的，那就要个双重巧克力咯，就是巧克力味和香草味的，冰淇淋做好后还会在旁边插上一小块巧克力片，一次性满足了我想吃巧克力和雪糕的愿望，巧克力片的味道很好，巧克力味道香浓醇滑，吃完之后口齿留香，冰淇淋的味道也很好，巧克力那边的味道很浓郁，不过香草味那边就一般般了，很能是巧克力的味道把香草味抢掉了，冰淇淋的口感很好，入口即化，绵密滑顺，非常符合我的口味，冰淇淋外面的脆皮甜筒也很好吃，口感很脆，而且甜筒的厚度做的刚刚好，吃起来薄厚适中，甜筒中也带有淡淡的蛋香味，和冰淇淋搭配起来味道很赞！！\\n\\n总体来说个人非常喜欢这个冰淇淋，分量也不算少，用料也挺丰富的，味道的话感觉比哈x达斯的味道要好很多，性价比的话就不谈的，千金难买心头好，有钱的话下次再来吃！！,2
21849,很高兴抽到了霸王餐的凯达石斑鱼打边炉的免费双人套餐，周二的预约的周五的中午，预约的时候，店家说只能预约周一至周四的中午，周五不能预约的，那我就奇怪了，大众点评上没有这个规定的呀，好在最后解决了，周五还是让我预约了。周五带着我爸妈和儿子，一行4人11点多一点就到了店里，到了那里，商家很热情，在我们的鸡还在炖煮的时候给我儿子来了碗免费的面条，说怕他等的肚子饿，很贴心。后面的菜品还是不错的，一大盘鸡，在混着中草药、螺丝等等的汤内越烧越嫩，丸子都特别有弹性。4个人又添了一个腐皮，一个豆腐，最后店家在汤里面帮我们加了一碗混着芹菜末的白饭烧成了菜泡饭，真心好吃，基本上全都吃完。因为这次实在吃不下了，下次可以来试试鱼。最后加一句，服务超好。,2
14323,因为要请客，特意问了当地的同事，给推荐的这里。话说进门没有人接待，我们转悠了半天也不知道可以坐在哪里？上来推荐办会员卡，拒绝了，但是发现会员价和门市价差别还真的蛮大。点菜的小伙子明显业务不熟悉，我每点一个菜要等他抄写完才可以，上菜的速度到是可以，菜的口味也还行，还有就是收盘子的时候我发现有盘子边上有汤汁，特意提醒他收的时候不要洒在别的菜上，结果依然是一路把汤汁洒在三盘菜里，最后结帐时每人都有一个茶位费不能理解，没有提供任何一次性的用品，茶我们也没有喝，为何要收取这个费用？回应是，我们好福记就是这样，每个人都收的。总结，菜的口味还可以，不用会员卡价格偏贵，且服务一般。,2
14031,因为之前同事宝宝做酒在这里，品尝后和老公一致觉得味道不错，有几个惊艳的特色菜，这次宝宝生日选择在了这里，但是在点评查看了评价，感觉一般，有点担心\\n环境吧：地方很显眼、里面装修一般，很简单，是中风格，但是不够复古\\n味道：不错，每道菜都可以，没有哪个味道失败的\\n服务：一般，服务员眼色差一些，还有花生米、葱、这种配菜也要加钱才能要，138的烤鸭都点了，再要点葱都不给，真是够可以了，老板是不是要反省下啊，好感瞬间降低很多,1
34357,继上次拔草川越的火锅之后拔草啦炒菜。算是杭州成立比较正宗的川菜。而且点的几个菜非常精致，而且店里也生意很好。更火锅相比更加喜欢炒菜。店里服务很好说没培训的很到位。接着推荐几个必点菜：水煮鱼片卖相好看，而且才一端上来服务员就会给你捞去一些浮在上面的干辣椒。口感鱼片滑嫩，豆芽脆爽。蒜泥白肉口感细腻肉肥而不腻，咸辣事宜。 川越拌饭，有借鉴韩国拌饭的地方，煮好的白米饭放在一个类似石锅的锅里，上菜后会直接帮忙拌好，好吃的一口气连吃三大碗。以后会经常光顾这个好吃的川越。,2
32156,知道很火爆，特地中午一点左右才去的，没想到还要等位，但速度很快，进去的时候已经有很多来不及收拾的空桌了，上菜速度非常的快，羊肉串有两种，竹签和铁签的，铁签的明显好吃太多了，肉质嫩肉汁多，烤羊排也很好吃嫩嫩的。儿子超级喜欢娜帕里勇，有点像奶酪的甜品，小朋友一个人吃了整整一份，拌面选了不辣的口味，小朋友吃了一半，其他的大盘鸡啦什么的都也蛮好吃的，就是如果要排一两个小时的队的话我就不高兴了，以后吃饭算准时间吃晚场不排队的太嗲了！,2
7166,【位置】在云龙区万达广场三楼东边 【菜品】菜品很全 烤肉类 铁板 石锅饭 炒年糕等等 自助小料和小菜 【味道】鸡翅是腌制过的 烤出来很嫩 五花肉和肥牛都不是太肥 感觉不错 炒年糕味道不错 多放了辣椒 上面有一层芝麻 还点了芝士夹心年糕 这个是自己烤的 有一碟酱蘸着 很喜欢 不知道酱叫什么 乳白色的 【调料】是按位收费 有孜然辣椒 韩式酱 辣酱 感觉味道都还可以 有自助水果 和生菜 挤一些千岛酱拌着吃 不错 【服务】态度很好 热情周到【环境】干净卫生 烤盘上垫嘚油纸 随时更换 整体都不错,2
34765,老板一家服务贴心周到，下车进门到家的感觉，饭菜丰俭由人，味美价合理，渔家海鲜风味鲜美，三餐调配适当可口。住宿条件整洁卫生，收费公平合乎情理。最可贵的是老板是个贴心人，他会根据每批（位）游客兴趣要求，规划建议长岛之旅的观光游览线路、内容，时间点，注意事项。车接车送服务到位。我喜欢摄影，老板给我计划安排了一天的行程和玩法，要拍的景象都卡在行程时光点上，无限风光和长岛美景收入镜中，其乐无比。回耒吃饭休息再出去，安排井井有条，轻松愉快。老板热心肠，又精通长岛旅游资源，吃住行玩安排的舒心可意，令人可亲可敬。长岛之旅，快乐之旅，收获之旅。,2
42507,首尔辣猪蹄店坐落在西湖道与三潭路交口，门店的招牌很醒目，交通便利公交车在门店旁有一站。店内干净整洁，装饰的很有韩式特色。老板、服务员热情周到的迎送感到很温馨。铁板芝士烤辣猪蹄是主打菜，芝士多多猪蹄外皮酥脆，配上锅底洋葱味道太棒了！石子鸡排很有特色，鸡排在黑色的石子上烤制，用石子传递温度，鸡排吃起来很嫩滑。他家的菜品样样具有特色 生菜、小料、鸡蛋羹都不限量！喜欢韩式料理的朋友们可以来品尝品尝啊！记得要早点过来，来晚了要等座啊！,2
24781,新开的店，位于东海大酒店旁，就在万达文华酒店对面，主打闽南菜，据说在厦门有很多分店很受好评，所以算慕名而来。装修很有闽南老厝的特色，红砖墙面（忘记拍照了）一楼的迎宾员态度很好，桌上的小菜是特色的花生，味道很香，配的不是茶而是店里特有的米汤，据说是用米碾成末再下去熬的。点的招牌菜——土猪汤味道不错，甘甜清爽，鸡汤捞面线也不错吃，用的是金门的粗面线，吃起来像卤面线，想点的卤水豆腐没了，换了一个辣菜，好像是泡椒鲜甘脆里面有瘦肉羹、花蛤、虾和鱿鱼，不会太辣，里面的泡菜配面线很好吃。,2
40514,采纳各个点评的经验，提早打电话预约去吃，应该是第二波了，12点多进去吃的。店面很小，不起眼，但是看见门口那队伍，就一目了然了！没有刻意点点评里热门的，就是随便点。不知道是不是因为店小的缘故，觉得服务员好忙乱，加水倒是加的很勤。\\n“土豆沙拉”，8元，很细腻，甜甜的，喜欢吃的。“三文鱼刺身”和“三文鱼肚腩”，我很少吃生鱼，吃了一块，切的很厚，很新鲜没有异味。“海神卷”，造型很漂亮，上面是炙烤鳗鱼和金枪鱼，还有单独的两个不知道是不是炸软壳蟹。“摩托罗拉卷”，里面蟹肉棒，外面配金枪鱼和牛油果，口味很清新，爽口。“李公主卷”，里面有天妇罗，所以一口吃饭嘴里有脆脆的感觉，有点像早饭粢饭里面加老油条，当然没这么硬。“鹅肝寿司”，还好，但是有点油，吃了一个我就没在继续。“大费城”，是我最喜欢的，因为很喜欢吃奶酪，吃在嘴里，浓浓的奶味！\\n“末那寿司”的价格在日料里，性价比很高，食材也新鲜，如果不是离得特别远，不妨去吃一下！建议是，尽量点的分散点，不要贪心，点的多，卷吃到后来其实在嘴巴里，味道觉得差不多了，嘴巴重味了！,1
39580,这是第一次进去消费，星期五那天大概晚上9点去去的位置小显得 人多 ，点了荔枝酒 柠檬酒味道不错 ，听说是老板娘自己做的 ，前菜是辣酱青瓜，大概又等了20分钟上了冷面 秋刀鱼‖秋刀鱼是炸的和别的地方有所不同， 招牌拉面，蓝莓山药，就是淮山这道菜经常见但是第一次吃山药居然是生的 ， 不过饿了很久吃什么都觉得好吃，性价比挺好的 也觉得比别的地方的拉面要好吃的多 ，不过如果能有团购优惠或者饮料便宜些就好了 ，下次再介绍朋友一起去的去！,1
43706,位置很好找，就在中医院对过。店不算很大，但是老板和服务员们服务很热情。不错，感觉挺好的。去的时候有几个顾客，但是也没等多久就做好了。味道吗，挺好吃的，要的中辣的。挺正中的，很好吃推荐给附近的朋友。就是美团的的都是小份的，不算顿，但是对于我来说是够吃的。如果是男士我建议还是要大一点的。特别喜欢吃她们家的米饭，很好吃，不干不湿，有较劲，很好吃。听老板说也上外送了，真是太好了，以后还可以点外卖……棒棒哒,2
15756,在点评上看到大家评价还不错，所以过来吃了，三点多等到六点多，看别人评价说很辣，但是点了香辣的也觉得辣度一般，酸辣蕨根粉酸得很到位，但是虽然看到很多碎辣椒也没觉得有辣味，川北凉粉基本没怎么动，个人觉得不好吃，太多花生酱影响口感。就烤鱼来说的话，我们点了三斤清江鱼，实际秤出来是2.7斤的，鱼肉质比较嫩口感不错，应该是新鲜的，配菜在汤汁里多煮会儿也比较入味。但是个人觉得门口的那位接待服务欠佳，颇有种我家生意好，爱吃不吃，侯着吧的态度，所以只有只有三星⭐。,0
24999,日式料理，点的是人气鳗鱼饭套餐79，石锅虾套餐38，服务员说只能用一张39抵50的代金券，因为石锅虾已经是活动价了，要用代金券只能以原价算，这样比较划算，就临时团了一张。只是很奇怪，别的桌客人服务员都可以帮忙端为什么我们只能自己端呢？鳗鱼饭很好吃，吃的出食材比较新鲜，他家做的带点甜味，比较合我口味。石锅虾个头都挺大，而且把虾线给剔除了，比较干净，口味也很好。套餐里的东西还是比较多的，两个小菜：海之味藻和腌萝卜，前者我的最爱，后者做的我不喜欢吃，太咸了点。一盘蔬菜，里面和他家自做的类似与醋的液体样的调料一起拌的，但是不是醋，我不喜欢只吃了一小口，感觉真跟吃草没区别。一杯海鲜炖蛋，没味道！4块水果。因为砂之船的人气不高，所以假日饭点的时候都不用排队。他家还有面，下次把菜单上的都吃一遍！,2
43577,以前一直吃中兴路那家的老碗面，今天是凑巧了来了这家店，今天带我们家四个小朋友去梦想城玩，然后本来是要带小家伙们去新丹尼斯吃牛排的，姐姐说好久没去园丁路，于是拐了进来，看到了古香秦韵老碗面，和姐姐商量了下决定就吃我我一直喜欢的香菇面，另外团了三鲜米线和酸辣粉，孩子们都挺喜欢！尤其喜欢三鲜米线，四个小朋友吃的很满意，我们大人当然还是喜欢他们家的香菇面！下次可以带老公过来吃！店面不大，但是挺干净，老板也热情！吃饭的人也挺多！大家可以尝尝,2
38879,这家早餐店位于七道湾南路南方小区门面。首先一走进店面，就被干净整洁的厨房吸引了。厨房使用玻璃做为格挡，厨房内一目了然。完全做到了干净卫生。是目前我做见到的最干净的早餐店没有之一。老板和老板娘都很热情，客人用餐完毕后会立马收拾干净。木质的餐桌，配上小碎花墙纸，温馨舒适，窗台上两盆绿萝也格外清新。\\n     再说说这家店的特色老豆腐脑，简直就是一绝。老板娘介绍说是用传统的卤水点制，吃的时候先不要添加小料，喝一口汤，清香甘甜，久久回味。之后可根据自己的口味添加小料，小料有鲜辣子酱，红辣子酱黄豆还有榨菜。内地的朋友应该都知道，老家的老豆花，就是这个味，不要太正宗。很多回头客还有慕名而来的都赞不绝口。此外这间店的小菜不仅品种多，而且味道也很好，另外主食还有水煎包、茶叶蛋、煎蛋，各种粥类和豆浆满足不同人的口味。\\n      总之就是满意，附近的朋友一定要试试，强烈推荐！赞赞赞~,2
22939,感谢大众点评的霸王餐~提前一天预约好，走到一环路南二段，点评App地图导到科分院里面去了，问了门口的保安才知道是在成科北路那里，于是又退回来，终于找到了。店面装修的还不错，有点老式的风味。问了前台结果没有我的预约信息，不过还是给安排了座位。上菜上的很快，几下就上的差不多了，此时突然停电了，说的大概几分钟，结果差不多半小时才来电，所以导致叶儿粑等了更久才上来。菜品总得来说不错，沾水茄子和鸡脚皮相当好吃，味道很开胃。鲫鱼很嫩，酸辣的味道也很好吃。海烩什锦和白灼芥菜中规中矩。煎椒郡把就稍显逊色了，太软了，郡把还是要脆一些才好吃。老鸭汤炖得很烂，汤头并不会太咸，入口很清爽。说的是3-4人餐，结果我们两个人就吃完了，不过吃得很饱。总体还是很不错啦！,2
1334,一直想去无老锅，后来总算是去拔草了。冰淇淋豆腐没让我失望，非常好切哦！就是少了点，单点10米一个。包房要付70块，定的时候没说，不过算了～沙冰太赞了，非常好喝。无限的面包豆腐也不错，点了肉，感觉锅底很不错呢！养生锅嘛 不会太刺激！服务我就不用说了 去过的小伙伴肯定也觉得他们腰力很牛！！每次离开前都是深深鞠躬啊有木有！！实在是很厉害。感觉到自己是上帝了。。。排队到很晚还有很多人在等。还好定位早。。。下次还回去,1
31851,看群里小伙伴们都说还不错，就来试试看，之前囤了张广发卡活动时候买的优惠券，再另加了份海陆大餐，牛排都点的七分熟，可是感觉上去牛排很老，感觉更像全熟，可能活动最后一天用餐人数较多，上菜很慢，到最后结账还有甜点没上我自己都忘了…服务人员较少，而且在门口等位时候竟然还跳号了，我一直在门口等着竟莫名的被跳号瞬间觉得郁闷了，感觉服务一般，如果原价吃的话感觉不值，服务一般东西一般，所以没有觉得特别值得再光顾的地方！,0
34156,经常去吃 算是一家老店了 门口车位有几个 去玩了就没有了。他家在附近很受欢迎 但是这次去感觉却不怎么样了 谈谈几点感受：1、菜品：点了酸菜鱼、炒豌豆尖、咸蛋黄焗南瓜、香辣美容蹄、辣子鸡等，最大的感觉都是都好油，虽然说川菜都油，他家的菜也一直都油腻，但这次的油多就算了，五个人感觉都没有以前好吃了。特别是辣子鸡干硬。2、服务：他家服务一直都还不错，但这一次不停地说我们菜点少了，不停地推荐水煮鱼，不停地说你们绝对不够吃。。呵呵。3、其他没有了，感觉下一次去南礼士路店算了，以前没有这家好，现在这家口味也不是多么好吃了。这家店比较小，高峰期要等位,0
35887,被安利了很久一直放收藏夹里。。。据说是南京第一的酥烧饼店，开业已十几二十年。。。作为广州人从没吃过苏式月饼，特别是鲜肉月饼，也是被朋友安利了鲜肉月饼于是不怕旅途遥远特意跑来。。。\\n\\n中秋前一天，没有咸烧饼和甜烧饼卖了，只有鲜肉月饼和豆沙月饼，然而这样也要排队←_←  基本上都是南京本地人，十几二十个这样买。（听说咸烧饼才是拳头产品，可惜没有）\\n\\n#鲜肉月饼# 皮很酥，很大个，才3块，划算到哭，里面肉汁也充足，口感弹牙，就是稍微偏咸了点。分量足，吃两个都饱了。。。\\n\\n#豆沙月饼# 比想象好吃，豆沙馅很多，不太甜，不腻。\\n\\n不过作为月饼，还是比较喜欢广式双黄白莲蓉和冰皮月饼=_=  哈哈，但这个苏式月饼可以当早餐吃，经济实惠。,1
22374,总体环境还不错新开的店而且还有包厢 点的鸳鸯锅微辣。辣味十足我很喜欢 中间一个锅喝汤也不错。但是服务没有跟上 可能是服务员人手不够。在包厢里基本没有人来服务。在别的德庄店油面筋一上来就有服务员来捏碎 虾滑也会帮忙下。这家店盘子都没有人收。加火锅汤也要自己站起来走出去叫人来加。除了这些别的地方都还不错吧。价格团购也很划算。总体给好评但是确实没有别家服务到位。如果说口味的话还不错。现在比的都是服务。吃着德庄的价格还不如daimei的服务。希望加油！,0
7782,住在阳光新业这边儿，从重庆过来时已经十点了。于是找了这家在阳光新业中心大厦六楼的烧烤店。据说营业到凌晨四点呢！\\n六楼是顶楼，有露台。就是何师烧烤和海底捞两家店。大部分人都是在露台吃饭，灯光很美，还有一个舞台。据萌萌哒一号营业员说，有时候是有人来唱歌或者跳舞的。可惜不凑巧木有看到T^T\\n环境已经让我们很惊艳了，紧接着是菜本身！！哇呜呜呜都好好看也好好吃啊！满足了两个颜控+吃货属性的少女恍恍惚惚何厚铧～\\n推荐【糖醋排骨】！！只有18元，一边是香喷喷的手撕馒头，一边是隐约有梅子清香、收汁浓稠的糖醋小排。中间是蘸酱。逼格如此之高你敢信？！\\n尝试着点了一个【兔头】第一次吃！好好吃啊！！\\n【生蚝】虽说肥美不够，但新鲜度杠杠滴。\\n然后各种串串都是非常棒的！没有任何雷。放心大胆去点！\\n【醪糟粉子】清香爽口，【红糖凉糕】口感比我在重庆吃的所有家都好吃！！绝了！！还只有四块钱一碗，路边摊上都要五块呢！！\\n唯一的缺点就是餐前的西瓜…是软的烂的…能软到那种程度我也是醉了！虽说是赠送的，可是这样还不如不送呢。是吧么么哒。\\n还有一点值得注意的是，烤韭菜配的酱料我们啥也没管就直接浇上去了，之后才发现是醋…酸(u_u)\\n两个人吃了114，因为没要小票所以主动给我们减了4元的零头。然后找零居然！包了个红包！！太萌啦！！！\\n超爱这家，一号服务员也美美萌萌哒！,2
31863,看见香天下有西瓜烧酒就约了朋友去那给囡囡践行。 先说再不愉快的好了，也是我给一星的原因。去吃的时候男朋友就反复提醒我服务差，我没在意。需要叫服务员的时候大多都不理人，要喊好几遍，这不是最不愉快的，最不愉快的还是代金券。当时我们消费396，近400。我团了3张69抵100的代金券，限时是61抵100，每个账号能团一张，我和男朋友之前团好的是61抵100，囡囡在吃的时候团的突然跳成59抵100。由于上面写了每桌限用3张，锅底调料饮料不可以用，我看了下锅底68，调料32，西瓜烧酒因为扫微信半价是29，原价是58，我就没细算，想想不可用的应该96左右，谁知这家店小吃也不可以算进代金券，也就是我们有147元不可用61抵100的代金券。我们还要退掉一张券，这不是很不合算吗？因为店里还有一种是85抵100，限时是68抵100，和限时34抵50，虽然比之前的贵些，但是不限张数，不限范围，最主要没有说不可以和其他代金券一起用。于是我团了3张68抵100，2张34抵50，总价值400，不是很好吗？叫服务员来买单他突然说68抵100的和34抵50的不可以一起用。我就呵呵了，你上面没写不同款代金券不可以同时使用吧？那人家吃满50没吃满100的人怎么办？其他店50和100都不冲突，就你们店特别，不写出来全凭服务员异想天开？那位男朋友还很高冷的说“你团100张85抵100的我也不管你”我团100张你付钱啊？我问他想怎么办，他假装说去问问，走了两步就退回来说就是不行。我又退了2张34抵50的券，团了一张85抵100的，来来回回那天退了5张券，麻烦下次不要搞那么多花头劲，团购券么弄的3种，这也不行那也不行。当然，这还不是最让我生气的，我们买完单服务员居然让我们从后门出去，我们是没有买单吗？你说你大门不能走就算了，我走到外面发现大门开的好好的，真的很生气，你们这简直是羞辱客人，真的太过分了。 菜品还可以，安格斯肥牛，草原羔羊肉，空运鲜毛肚都和其他火锅店的差不多，就是火锅一直不滚，我们怕毛肚涮一下就拿出来不熟，多涮了一会儿太老了。红糖糍粑挺好吃的，我喜欢吃糯米的东西，就是这道菜算在小吃里面，大家一定要注意看代金券。西瓜烧酒是西瓜汁兑了酒加冰块放在半个西瓜里，有酒味，冻豆腐有一股酸的味道，别的菜品味道都还不错，没有特别难吃的菜。 服务也有好的时候，囡囡手被锅烫到我让服务员拿冰的来很快就拿来了。 ,1
34445,美丽年华在郴州来说，是一家比较老的店。和圣安娜那时的名气差不多，现在来说。名气没有圣安娜大，店子没有圣安娜多。还越开越少。好多家多关门了，希望这样的情况能够改进。\\n口味来说，我认为很好，比圣安娜还是要好些。我就爱吃。其实相比较说。美丽年华的蛋糕要便宜好多。也好吃很多，但是不知是什么原因，差不多的品牌。现在来说差了很多。有可能是我的感觉。\\n这次买了蛋糕，口味来说一般。不喜欢上面的那些白白杏仁。奶油也不太爱吃，蛋糕和水果我爱吃，吃起来还是可以的。性价比不错。在东街那家店买的。服务态度很好，地理位置也不错，装修感觉不错，就是灯光有点暗暗的，希望和圣安娜一样，灯光亮亮的那就不错了，提前1小时打了电话，说可以，早上7点到晚上10点都可以去拿，这样子很不错，方便了很多人。\\n总体来说不错，性价比很好，郴州的团购做的很好，赞一个。,2
33368,第一次的霸王餐之旅献给了阅小馆，总体感觉棒棒哒 阅小馆地处森林公园北门对面的银川文化城，交通便利，101、102、301等路公交均能直达，在银川文化城站下车即可。没记错的话应该是1排7栋，是家印象酒店的地下一层，酒店还未正常营业，餐厅、酒吧、茶社已在试营业阶段，整个酒店装修风格为徽派建筑风格，精致、典雅又透着古朴的感觉。餐厅即为小馆，本着小酌、小聚的宗旨，菜品也很小巧玲珑，非常适合三五好友聚会，小酌。菜色虽为江浙菜，但入乡随俗，难免改良的符合西北人口味，吃惯了重辣重油的菜式，可以尝试换换小清新口味。印象最深的菜是甜品奶酪南瓜粥，入口丝滑，口感绵软，不光有南瓜的口感，还奶香十足;还有就是剁椒深海鱼头了，鱼肉很新鲜，异常嫩滑，剁椒酱也很地道，入味十足；酿香菇也让人十分惊喜，每个香菇都酿了一个虾仁在里面…还有很多菜色都不错，就不一一赘述了，大家自己发掘吧。最后要称赞的就是阅小馆的服务了，非常周到。以后还会带朋友去的，不过听说只有6个包间，去之前要提前预约呦……,2
8637,其实我并不喜欢吃肉夹馍，但是偶尔换换口味也未尝不可，这几天常常路过这家三少爷肉夹馍店，感觉里边人不少，店铺看上去不小，装修的也不错，在人字街这么偏僻的街道里这个店面算是不小的了。第一次去点了肉夹馍和米粥，很快就上来了，吃了肉夹馍感觉味道还可以，馍很不错脆脆的，一吃便知道是新做的，只是肉的量不算大，总体还可以，对得起这个价格了。过了几天第二次路过，换了口味点了米线，这个感觉一般般了，因为吃过很多家的米线，所以在心里有所比较，价格不便宜，但是味道平庸，只能说下次不再他家的吃米线了，还是吃肉夹馍吧，毕竟是西安的特色嘛！,2
7431,【位置】店名写得不对 这个名字在导航上搜 可能会搜不到 其实是易事达 不过附近有物美什么的 倒是比较好找 巴黎贝甜的店面就在物美旁边不远 到这条街上就能看到招牌了 而且落地窗能看到里面的桌子 很好找\\n【环境】环境还不错 店面不大不小 窗边有三四张桌子 可以在这里吃\\n【服务】一般 客人已经站在柜台前 可能会没人理 而且 帮客人装面包装到一半 也会突然回头去跟别人说半天话 把客人晾在那里\\n食品的味道一直不错 价格不算太便宜 不过现在几个知名的面包店 价格也都差不多了,1
16711,坐了一路清晨到西安站的火车，出站之后天还没亮，沿着站前的大路一路向北，走个大约五六分钟之后就能看到这家秦汁肉夹馍。\\n\\n店的名字怪怪的，起初还以为是秦记肉夹馍，问过店员才知道是秦汁肉夹馍。这家店的店面相对比较大，在火车站附近也算是看起来比较干净的一家小吃店了。而且这家店好像是24小时营业，这样对原来的旅客来讲是非常方便的一个选择。\\n\\n店里有很多陕西小吃，像肉夹馍，臊子面之类的，门口还有一个大姐卖包子，价格总体来说不算贵，味道感觉也算不上多正宗，肉夹馍肉不算多，店里冬天的时候也有些冷。但24小时营业的店，服务态度也还ok，外地游客其实可以考虑随便吃吃。,2
43220,中奖去的。不用预约，直接到店验证即可。1.环境：店面不大，在德庄火锅旁。感觉挺新的，所以看起来还是挺干净的。因为是晚上6点多去，不是夜宵时间，所以店里只有两三桌客人。间或看到店员在打包外卖。2.服务：服务员水平跟不上，是个年轻的小伙子，我们要点菜时叫了好几次他都没注意到。这还是客人就这几桌的情况下。3.重点评价菜吧：椒盐赞酱蟹：优点是酥脆，蘸酱汁味好，缺点是这个蟹还不肥，显得有些干巴，另外是新鲜与不新鲜的掺和着，导致有些腥。酱爆田螺不入味，腥味重。小伙伴一致认为不错的推荐菜是手抓牛脊骨、龙虾汤面和韩式开花米糕。牛脊骨分量很足喔！都没吃完打包带回了。龙虾汤面的面不错，但是汤就别喝了。面有三只龙虾味道还不错。在一片重口味的菜中，米糕就是一叶小清新。打包的纸袋是粉色和紫色很少女啊！我猜老板娘有颗少女心！总体算可以。,0
2600,不知道何时喜欢上了新疆菜，这家又是新开店，啥都是新出路的，感觉很好！绝对的全五星级！毫不犹豫的，满赞多数是给了跳舞的美女！呵呵！一整晚都是她在跳舞，也许是新店，人员还不齐，一连三次献舞都是她一人，替她累的！还有一半是给菜式打分，分量足不说，味道也可以，更赞的是节日里菜式5.9折，绝对划算！！要不是明天上班了没时间，不然明天继续光顾，不过是6.9折哟！也值的，不过希望下次去菜品味更多些，现在就是没有我喝的奶茶，遗憾了些,2
26598,有幸参加了大众点评的咖啡下午茶聚会活动  活动除了喝咖啡吃点心以外还有帅哥咖啡师现场讲解了好多咖啡常识 很受用 现场制作了焦糖玛奇朵有拉花的哦～ 还尝了纯咖啡和咖啡豆 \\n环境：环境跟星巴克有点像 但沙发位更多 舒适感更好点 \\n口味：咖啡中规中矩 无功无过 蛋糕单吃一般 要是配上纯咖啡 可以去掉纯咖啡的酸涩 也综合了蛋糕的甜腻 华夫饼好吃 外酥里嫩 推荐 \\n通过这次活动认识了很多志同道合的美女吃货 也得以走近太平洋咖啡 很感谢点评 以后会多来坐坐 更深入了解后再补充点评 共同分享～,2
39077,这家秦源香，吃了那么多次，居然第一次想到来写写点评。在南昌特色小吃，在浏阳蒸菜，在曹琳米线、黄记粥铺一带。隔壁就是链家房产。最近招牌拆了，但还是正常营业的。开了也蛮久了，我经常路过，没有进去过。就是叫外卖…价格和口味来看，很适合工作餐，经济实惠型的。工作日午市，人多。地理位置呢，在合川路地铁站附近的，地铁九号线，三号口出来，笔直往前走，过了桥。右手边。开车的话，可可以在门口稍微停一下，吃好就离开，不会耗时太久。,1
46813,若不是朋友圈炒作，肯定不会被他的口味吸引。环境不错，菜品真的麻麻地！尤其要说她们的服务。这个前菜田鸡腿，我和朋友一口吃下去同时都感觉有异味，拿起来闻了几次确定是臭的。找来他们服务员，一个男生，应该是个领班。跟他反应了情况，他说去后厨问下，回来跟我们说，厨师尝了说没问题，因为这个是淹过的，有香草之类的，所以会有别的味道。我再次让他亲自尝下我们这盘，他很抵触的拒绝说后厨也有。我再次确认这个的确不是淹的味道，肯定不新鲜。他却说一口否认，然后说这个可能每个人的感知不同，所以可能我们不太喜欢这味道！听到这我已经开火了！大哥意思说我们的口味有问题，并不是菜的问题！我就问他那就告诉我能不能解决，他说不好意思没办法！我真的无语了！这种处理结果，我真的不敢恭维会发生在这种餐厅！其实菜就40块，但这种解决我真的不接受！而且全程把自己推的一点责任没有，都是客人的问题！这盘菜我和朋友只咬了一口就扔在旁边了！对这家餐厅失望透顶！菜品本来就一般，不是很有特色，加之服务这样，我相信我不会再去！也会推荐给朋友不要去！！,0
23861,手切有机上脑真的很不错，肉质鲜美。机切羊肉筋不是很好，肉有点碎，煮到锅里不好夹。蔬菜量略少。麻酱小料味道不错，比东来顺的好吃。上菜速度极快。鲜榨玉米汁超级好喝，喝过很多家了，这家的玉米汁非常好喝，88一扎，价格也不错，不过还好，价格和口味还是成正比的。老字号下班都太早了，九点就下班，晚来的话还得赶紧吃。服务还算可以吧，说不上好，也没有不好，就是感觉不亲切，不温暖。现在的好饭馆太多了，味道也大同小异，不管环境怎么样，还是喜欢服务热情服务贴心的饭馆。,2
