id,review,Location
15738,在火车站附近吃饭，买东西，总让人觉得不踏实，这家店位置还说好找，因为离火车站近，团购的，价格也不贵。第一次来这家吃的时候觉得味道尚可，虽然不算好，但也不算差，环境虽然一般，但是卖的便宜呀，也不能挑剔的太多。\\n     不过第二次来我就恶心住了，因为掰馍的时候不知道摆出一个什么黑黑的东西，开始没想那么多，就扔一边了，但是吃完以后再看看，真的挺恶心的，不敢往不好的地方去想象，不过还是想了，所以我以后不打算再来这家店吃饭了,2
13431,和爸妈一起去的，在环球港内，排队的人很多，5:20到的，将近6:45才进去〒_〒，就像很多点评说的，店面里面很小，感觉一般般。\\n    最重要的当然是菜品啦，这家店有个很奇怪的地方诶，人家一般都是先上菜再上点心的吧，他们家偏偏反其道而行之，先把爆浆榴莲和黄鱼春卷上来了，略蛋疼啊亲！爆浆榴莲的榴莲味不浓，作为榴莲爱好者的不我不很喜欢它的内馅儿，但素作为泡芙爱好者，我觉得那个酥皮烤的很不错。黄鱼春卷有点咸，但皮薄薄脆脆很不错。突然发现他家点心都好吃在皮上了耶……\\n    海蜇皮是妈咪喜欢的，味道很不错，烟熏烤鸭胸略咸，但是很嫩，我的大爱。最期待的是冬瓜盅，因为好几年前恰好唱过，很惊艳很喜欢，但这次喝了之后感觉稍稍失望，价格贵了一半以上，冬瓜却比以前小了一半有余，感觉没有以前稠，不过味道也很赞啦，可能在记忆里被我美化太多了吧……,2
19822,帮主回深圳几天，所以几个小伙伴们说一起团券约饭。考虑到我不吃辣的，同时要兼顾大家要探新店，所以小伙伴推荐的这家椰子鸡。\\n\\n【位置与交通】\\n在西丽地铁站附近，同沙路靠近沙河西路的地方。\\n虽然地铁可以到，不过公交站更近，站名是 “九祥岭”。 另外也可以到 “西丽医院” 站。\\n\\n【环境】\\n门面不大，也不是很起眼。门外已经有些人坐在那里等位了。\\n还好先到的小伙伴已经拿到了座位。\\n里面其实还挺深的，场地也不算小，4~6人的座位还是比较多的，挺适合朋友聚餐的。\\n\\n【出品】\\n#原味竹笙椰子鸡#   和   #煲仔饭#\\n这二个是标配必点的。味道可以。\\n\\n#炒米粉#\\n这家椰子鸡店的主食比别家店的多。炒米粉很香，味道不错。\\n\\n#椰子糯米饭#\\n很有颜值以及口感的一道主食，别家店没见过，当然就点了。\\n做成西瓜切片的外观，西瓜皮就是椰子肉，硬硬的但是也能吃。西瓜肉的部分是黑米和糯米之类的做的，有一股椰子香味，很不错。\\n推荐。\\n\\n#沙拉丸#\\n这个丸子是进口的，里面是甜芝士，挺特别的。外皮是很Q弹很有质感的鱼丸。里面的芝士比较浓郁，一个人尝一颗也有饱足感了。\\n整体味道是很不错，推荐。\\n\\n#鱼豆腐#\\n也是带有芝士酱的，只是味道和沙拉丸有点不同。鱼豆腐更加象是一种水豆腐状的芝士。当然也挺好吃，推荐。,2
4943,人广附近的日料，包断了世贸商都的6-8楼，地理位置很好，装修逼格蛮高的，8楼风景好，吃完还可以去露台荡秋千劈情操。\\n\\n对虾没什么大爱的我选了300档的，虽然菜单里没有，但是可以点三文鱼腩和牡丹虾哦，很超值！他家的刺身中规中矩，毕竟是老牌日料，新鲜度有保障，就放题而言质量很高了。就是海胆和鲍鱼太小了，这方面和某岛比差不少。\\n\\n作为寿司控，我一定要提一下，他家的醋饭真是太好吃了！我到最后都是直接吃饭了，鱼片海胆什么的用料都很足，不过感觉都不需要呀我只要醋饭~。另外他家最多只有五贯拼盘，稍微有点遗憾呀。\\n\\n色拉推荐水果色拉，没有色拉酱！放的香草冰淇淋，好吃爆！\\n\\n热菜推荐天妇罗和各种铁板烧，都很棒，就是略油腻，不能多吃。鹅肝给赞。\\n\\n饮料推荐可尔必思，乌龙茶，都是解腻神器。\\n\\n吃下来感觉比某岛性价比高，因为有可选价格，环境和服务都很不错。他家冰淇淋也有人吐槽过了所以我就不说了~下次吃自助还是来他家吧~,2
34740,老想面馆位于新华东街，金凤凰电影院马路对面。坐106'27'路车都可以到达。门口有西安的特色小奶糕买，嘻嘻，跑题了。这里环境古朴，店里新疆的音乐，让人仿佛到了新疆西域的赶脚。服务员都穿着伊斯兰的服装，好看。八宝茶，量足味道好。面量也很足。颜色好看，味道好。我要了两碗面，一碗鸡肉炒疙瘩，一碗羊肉臊子面。我和女儿两个人，其实有一碗面就可以了。最后还是浪费了。店里干净整洁，价位也不是很高。平均一人有15元就可以吃的很好了。,2
8910,几个朋友聚聚，发现环贸有个外婆家，还是金牌外婆家，之前吃过普通的外婆家，发现还可以，就来试试，多了金牌两个字，会不会不一样呢。环境在环贸地下二层，里面还蛮大的，桌子跟桌子隔的距离不是很远，有点近，不过还好，人多但是不炒。    \\n\\n菜很精致，分量不多但是够吃，个人特别喜欢虾，忘记叫什么名字了，虾肉特别嫩，还有蒜的香味，特别好吃哦，值得推荐的一个菜，山药百合，太甜了啊，对于我这重口味来说，不喜欢，不过口感还是不错的，还有花菜，好吃。比一般的外婆家好吃多了，对的起金牌两个字哦。价格也特别划算，会考虑经常去。,1
22344,总体来说没有期待中的好，被同学种草很久了，去拔草的时候却有些小失望。位置就在大钟寺地铁站附近的华杰大厦一层商铺，很好找。店的门面在一楼，就餐地点在二楼，进去之后还是很温馨的动漫感和各色日本卡通人物玩偶和海报，连桌子也是动漫装饰，很有氛围。鱼丸粗面和小蛋糕是感觉稍好吃的啦，粗面劲道，鱼丸有馅⋯⋯这一点我不大理解，额⋯⋯小蛋糕是冰淇淋式的，算是矬子里面拔将军。鳗鱼饭有一点腥味没有处理好，很扫兴致，和风豆腐略有小酸的味道，食材不是很新鲜。玉米沙拉还可以吧⋯⋯。环境上虽然装饰创意很好但是感觉卫生不是特别干净，餐具?，桌子和地面的卫生都感觉略不爽⋯⋯这是最让食客小失望的地方了。,2
42743,麻薯真的很香很好吃。不是市场上卖的那么甜，用料也很精致呀。巧克力的麻薯真的好吃哭～喜欢外面那一颗一颗的曲奇豆！【为什么之前编辑的那么长的字都没有了，居然换成第二次编辑的语言，真是好忧伤，好吧，我再来重写一遍。】1:交通位置，跟吾悦国际很近，也在南大街附近，B1跟B11都能到。2:环境：装修很精致很小资，木质的桌椅，环境很舒服。3:服务，服务员态度很好，耐心地给你试吃，服务很到位。4:价格偏高，可是物有所值。5:个人感觉面包用料很好，但是原麦的咸面包貌似只有两种。so 失望，甜面包占了大壁江山。6:微信的活动，榴莲千层非常有人气，可是我把榴莲肉拨开一看只有一层。。其他就是奶油了。。。原麦的顾客蛮多的。附近面包店竞争激烈啊，开了三家，吾悦国际还有一家面包新语。原麦应该做的很不错了～面包中的爱马仕呢owo,2
7083,位置：位于南大街众汇美食广场西北角，钟楼商圈地段繁华，人气也高，周边交通便利。环境：有扶梯可以直接到二楼，环境干净卫生，装修时尚，多以四人桌子为主。海鲜大狂欢披萨：79元／份，披萨还是必胜客的好，听朋友说新出的这一款披萨味道不错，既然来必胜客了，就必须品尝一下海鲜大狂欢披萨，虾球、鱿鱼圈等配料丰富，拉丝效果不错，当然味道确实不错，推荐品尝。加州风情牛菲力：97元／份，据服务员说采用进口牛肉，而菲力占整头牛体重的2%左右，所以价格在牛排中较贵，肉质柔嫩的菲力经过200℃高温加热，加以调味腌制，以高温岩盘瞬间锁住牛肉的原汁原味和营养，浇上黑椒酱汁，用小刀切开，马上肉香满溢，一口咬过去，柔嫩多汁。科罗娜啤酒：29元／瓶，吃牛排搭配点啤酒比较合适，瓶口放上一小块柠檬，把柠檬汁挤入啤酒瓶，啤酒融合柠檬的酸甜和淡爽，顿时口感清新。彩虹考伯沙拉：29元／份，端上来了视觉效果很好，就如一道小小的彩虹，黄瓜、培根、生菜、圣女果、鸡蛋等多种食材按品种顺序摆放，造型宛如艺术品，让人感觉心情很愉快，荤素搭配，营养均衡，很不错的一道菜品。服务：服务员热情周到，及时撤换餐具，离开时提醒拿好自己的东西，对菜品比较熟悉，能做到简单介绍，总体来说是一次很满意的就餐！,2
1145,一直听说上井各种高大上 终于在昨天去吃了一次。其实吃完之后觉得也没有想象中那么好。首先菜品不够丰富 特别是汤类太少了。鲜榨的果汁没有过滤很多沉渣 喝起来感觉很不舒服。清酒好喝。然后是刺身 三文鱼很肥美 值得推荐。蟹宝就是一个土豆泥的味儿 吃一个还行 吃第二个的时候就感觉有点腻。虾类总体来说都不错 喜欢芝士焗虾。沙拉推荐龙虾沙拉 外层包了黄瓜 口感很好。XO牛肉很腻 不喜欢。冰激凌很一般 这个价位的自助来说 冰激凌做得还不够好。香煎鳕鱼很难吃 炸天妇罗粉裹得太多了 羊排不好吃 烤鳗鱼第一份觉得还可以 第二份吃起就很腻了。还有一些记不清了。在星光68吃的。环境服务都很赞。,2
46872,虽说是一家小店，但也是小有名气，老早就关注很久了，只是一直不曾往那个方向去。前两天和好姐妹刚去上海影城看了电影，网上查查路线貌似离的不远，所以一心想来拔草一回。\\n从影城走路过去大概也要个20分钟，地址是在虹桥路地铁站附近的捞王旁边，小店开在马路沿街上，门面的确迷你小，但是抵挡不了它的火爆生意。店内除了5个座位就是开放式的厨房，感觉比预想的还要小了点，不过门外到有2个桌椅可以提供用餐。\\n去的时候已是午饭时分，肚子饥饿辘辘，搜索了网上点击率比较高的几款小食。海贼王总汇：一盘4个，看着不大，其实食物分量十足，脆脆的面包搭配着培根肉、黄瓜、方腿、猪肉，味道不错，烤的正是火候；黑胡椒铁板面：香味迎面而来，味道实在浓郁，面条Q弹有劲道，猪排好大一块，而且非常嫩，超喜欢吃；培根蛋饼：虽说也是店内招牌之一，只是口感上感觉挺普通的，比起之前的那2个来说，没有很特别惊艳之处。本想再点吐司试试看味道，只可惜胃口有限，肚子已经塞不下啦。\\n店内面积虽说是很小，但布置的还很用心，书架上墙壁上手绘的海贼王、漫画书、小玩偶到处可见，看得出应该是老板的珍藏。这里主打的是台湾美食，所以来这边用餐的也是台湾人和小青年居多，味道也挺正宗，生意一直络绎不绝，外卖的电话也是一个接着一个。除了用餐环境略狭小来说，总体还是挺喜欢的，价格实惠性价比高。,2
30040,点评秒到9.9的券去消费的，建议开车过去，因为走过去真的很远。可以选择的样式比较多，因为是午市，其实人不太多。推荐豆角，哈哈。我真的很喜欢吃。烤海蛎子每人限领两只。海鲜种类也都很丰富。甜点、冰激凌种类也比较多，可能是新开的店，感觉很干净，但是店员的服务感觉比较混乱。店员会先收取10元的押金，用餐结束会返回，当然不能浪费太多食物的前提下。但是一人用餐的话，就要等有两人桌的空位，我去的时候，两人桌是满的，但四人桌空位很多，然后也会让你等，原本就有时间限制，去的还比较晚，等很久就很闹心，不过还好，很快就有空桌。但是服务员的服务太多真是不敢恭维，可能是新店的缘故吧，感觉乱糟糟的。,0
13568,咕的咕的烤肉在万达金街逻之罗的附近，一进门服务员用韩语打招呼，一入座服务员就拿单子来点菜，然后服务员就把烧肉的碳火给放上来了，过了会把送的小菜都陆陆续的上来了，小碟调味料等。然后又把烤锅端上来了，烤锅四周放了酸奶玉米，味道挺浓的，甜甜的。还放了蛋，随着炉子越来越热，蛋也熟了，蛋蛮嫩，但烧出了空洞，唯一的美中不足。另一边有三片红薯，还是那句话太少了，烤出来挺好吃的，另一边放了上金针菇和酸菜，金针菇烤得又点干，酸菜还酸酸的，辣辣的。点了厚的五花肉，一盘四十多元，只有三片感，觉好少，是冰冻的，烤出来包着生菜吃，感觉还可以。调味牛肉份量也不多，但挺嫩的，调过的味道还不错。牛舌切成薄薄的片，涂上柠檬汁服务员烤的还不错，挺嫩的。小菜泡的萝卜挺好吃的，酸酸的脆脆，看过去非常清爽！,2
38271,这家店在经六街中段沃尔玛超市楼下，分楼上楼下两层，楼上还有一个小型的淘气堡，每次去沃尔玛购物孩子都喜欢去玩一会儿，而且交通便利。\\n         他家的服务很热情，不管你买多少钱的东西，或者用App优惠卷购买都很有耐心，而且用语规范，听起来很舒服，不做作。\\n         孩子很喜欢吃肯德基的允指原味鸡，圣代，奥尔良鸡腿堡，海苔虾，几乎每个月都会去吃几次，方便，快捷，更主要的是孩子喜欢，有的吃，有的玩，经常还会有新产品的推出！,2
7954,作为蜀九香的死忠粉，超级感谢大众点评赏饭吃。因为第一次吃正宗的四川火锅就是吃蜀九香，所以对蜀九香特有爱，一直心心念念，还好终于来广州开店了。\\n1.位置，位于广州东站商圈，东方宝泰广场对面，交通方便，地铁出来两分钟就到了。\\n2.环境，广州的蜀九香比成都的蜀九香环境好太多，简直是高大上，桌子之间距离不近，不拥挤，这点必须要赞！\\n3锅底，当天试吃了鸳鸯锅，微辣是大家都可接受的辣度，辣度应该是改良了的，没有成都吃到的辣，但是还是好香好好吃。\\n4调料，当天第一次吃油碟，冒着肥死的心情。为了保持出品统一，他们家的油是统一空运过来的，加上蒜，葱，蚝油简直一级棒！\\n5菜品，千层毛肚强推！一定要吃！！！还有鹅肠和牛肚！！！肥牛、午餐肉都好吃！！没办法，锅底好吃什么都好吃！\\n6总结，环境好，适合聚餐，味道出品真心不错，只是人均略贵，但是为了好吃的，豪一下是必须的。,2
42669,鲜芋仙是由生长在台中丰原的傅氏姊弟俩所创立，因为生长在台中丰原，世代务农的农家，憨厚纯朴的二人，坚持以纯手感制作出香Q的芋圆甜品、鲜嫩的仙草与滑嫩的传统的传统豆花，全心投入、认真坚持，延续传统美味美味与融合创新，要用最认真的心，最勤奋的双手将他们的好手艺及家乡的好风味，分享给每一个人。\\r\\n\\r\\n鲜芋仙是一家台湾的连锁甜品专卖店，成立于2007年。,2
2853,两个人在船山路吃了晚饭，又散步跑来这里吃东西，真是2个吃货。这家店的位置有点难找，找了很久才找到。在派出所旁边居民区的一楼店面，如果不住在这附近真心找不到。店里除了我们就还有一桌客人。新开的一家店，好像是一家老小都在店里帮忙，老板似乎是外地人。店铺简单装修，烧烤炉子放在店外，点了炒花甲，油重，味道重，适合南昌口味。烧烤点了金针菇，鸡脚，感觉烧烤味道一般。冰粉朋友说好好吃，个人没太大感觉。总体来说还是经济实惠的一家烧烤小店，味道方面还是需要加油。,0
19196,就在地铁京都是说役所前站1号出口出来往前走，第一个小路口右转进去，沿着路一直走，路会像左前方转，刚拐左一点点，就在左手边，仔细看，旁边有一家叫月饼的甜品店，我先是关注到了甜品店，看到月饼店一定要往回看，就在旁边。味道还行，两个人点了6980的套餐，680的蔬菜沙拉其实一般，还有980的生牛肉，这个我就评价不了了。。。只吃了一点，闺蜜全干掉了。以上都是含税价。但我觉得如果看得懂还是自己点肉烤，会吃得更好。牛肉很Q，入口即化，烤的时候就觉得很弹很多油，那个牛舌减薄点烤，也很有嚼劲。总体还是不错的，但一定要提前预约！一定要！现在去都基本上跟你说吃不了，不会让你等位。如果呆两天以上的可以一天直接现场预约。,2
15160,在地铁站二楼，比较显眼的位置，快餐性质的。以前吃过牛肉饭和温泉蛋牛肉饭，味道还可以，中碗的量也很足，还吃过土豆饼，外脆里酥，一个下去有一定的饱腹感。这次尝试了猪排咖喱饭，结果非常失望，猪排一口咬下去根本不是肉的质感，面糊糊一样的，甚至怀疑是不是给成土豆饼了，而且二十一元一份也没什么性价比可言。餐厅环境属于看似还是比较清爽的，但是每次去都发现餐具洗不干净，尤其是勺子，影响食欲。服务上还可以吧，服务员按铃就会到，上菜也快。,2
46059,杭州人喜欢的早餐都能在这一块找到，紫花路车站旁的这一片区域汇集众多街边早餐小店，也是经营多年不倒，没到早上总是每家都围满了人。\\n    街边小店环境当然不怎么好，忙起来也顾不上你，住在周边的杭州大伯大妈还会仗着熟插队，自己拿着包了先走。如果赶时间碰上会气死。\\n      我经常来这边一家烧饼油条店买，他们家门面小小的，只卖烧饼油条，蛋饼，麻球和豆奶，其它都不卖。烧饼油条是从小就吃的，所以偶尔想吃了就会跑去吃一下过过瘾。\\n      烧饼个头不大，油条个头倒是很大，包在一起合适，因为吃到最后也能吃到油条。当然经常吃不好只能偶尔。蛋饼以前也常吃，量超级足一定要加他们家自己的油条，吃了会非常饱，但个人觉得偏湿润一点。,2
30609,环境好，服务正，交通方便，出品选择多又五使等位，全市最便茶位才两元，新开张成为会员充值仲有优惠，充100送40，相当于6折，正价都系二十几蚊左右一碟，性价比极高，连我要求多多的两老都赞不绝口，五单止饮茶，直落埋饭市都无问题，皆因除左茶点外，仲有意粉，焗饭，扒类，饮品等选择，而且茶市系全日制的，无时间限制，最欣赏就系特色榄豉花甲蒸排骨，味道浓郁，一上台，竽香扑鼻，咬落口软绵绵，下面仲有旧焟热住，食完D汁仲可以点其他点心，仲可以热番其他点心，正,2
36874,超级难找，被曼谷的不太会说英文的各种人指到东指到西，又上又下，生生在那几个商场里转了1个小时才找到，真尼玛坑爹。好在吃的东西没有让人失望，要不真得周桌了。\\n咖喱蟹，要的中份的，量还可以，味道很好，还可以拌饭。\\n大蒜虾，个头不小，数量也足。味道谈不上惊艳，但还是好吃的。\\n冬阴功汤一小锅，我不喝，就老公一人喝根本喝不完，老公说味道非常不错。\\n素菜太辣了，还是应该点空心菜。\\n总得来说很不错，服务也很好，价格公道，俩人320左右，值得专门吃一趟去！,0
8814,（冬进补）和小伙伴一起去的时代广场，正好店里搞优惠活动，力度还挺大的，店家位置虽然有些偏，但抬头标识很清晰，很好找，店里地方很大，摆放也都很整齐，环境很明亮，也是一家快餐店，方式和其他快餐店差不多，也是流水点菜，最后结账，这里的菜品是按大荤，小荤，蔬菜，汤来计算的，虽然有些不同，但价格其实差不，多的，看到清蒸菜品里有热气腾腾的鲈鱼，个头也很大，8两至少有的，虽然才半条，就点了下，后来看了价格表才知道要15米，一般大荤是12米，不过服务员也照样给我了，并没有因为我是优惠活动，而找理由不给消费，很诚信，要赞下的，鲈鱼清蒸的，很新鲜，用的是豆鱼豉油，味道很香，鱼肉很嫩，虽说和大饭店的比起来稍有逊色，但比起一般快餐还是好不少，还点了芦蒿炒肉丝7米，虽然是清炒的，口味比较个清淡，芦蒿和肉丝，切的很细，吃起来都很嫩，回锅肉也是7米，也是小荤，味道还可以，肉吧肥瘦相间了，蔬菜点的青菜香菇，香菇很香，青菜炒的碧绿，再点了米饭，米饭质量挺好的，粒粒饱满，两个人吃的很饱，感觉这里的菜品质量挺好，口味也比较大众化，品种也多，环境也不错，服务方面，属于自助的，还可以吧，附近上班的朋友，当工作餐性价比还是挺高的，,2
3527,临时出差决定去吃盘好的，综合考虑最终选择了馋鱼，因为提前在网上团好的劵，所以价格没的挑剔，位置也很好找，就在凯德广场五楼，也不用担心再次被导航带沟里去。他们家的味道还可以，分量也很足，看网上评论的必须要苑三个小菜才能下单，所以选了千页豆腐、笋尖和藕片，素菜都很入味，很好吃就是分量稍微有点少，但是贵在价格便宜，其次就是鱼太肥了，厚的肉不是特别入味，而且那个鱼两个人根本就吃不完，建议三个人吃。饮料选的青橘汁，非常好喝，大爱。,2
42648,鲍师傅坐落于鞍山西道与南丰路交口，地处白堤路商圈，交通便利，我是逛街逛到哪去的，平时没吃过，晚上去的，没怎么排队，买了大家推荐的猪肉小贝和牛肉小贝，还有蛋黄酥，怎么说呢，感觉他们家的肉松小贝还是很好吃的，蛋糕很有分量，肉松很多，面包的松软和肉松的咸香搭配在一起，轻轻吃下，不会感到太油腻，而且给胃口带来很大的饱腹感，猪肉小贝是颜色较浅的，牛肉小贝颜色较深，也便于区别，我因为是第一次吃，所以两种口味分别购买了一斤，大概花费了80元吧，他是按斤称重买的，也不是35元一袋，而且购买的数量是有限制的，这种点心类的东西，个人感觉还是现买现吃比较好，毕竟现在天气热了，也放不住，最佳的食品期限是2到3天，买了两个蛋黄酥，蛋黄很重，感觉口感就和吃蛋黄月饼一样，有点太甜了，腻的慌，整体感觉还不错，下次想尝尝榴莲蛋糕，嘻嘻，还会再来的~,2
14286,因为离车站近，有时下车就进店溜达一圈，现在冬季有时等车太冷了也进去随便买点水什么的。一般晚上下班了下车直接进去买点各式各样的扮菜晚上回家直接当菜吃了，顺便在她家买面包把第二天的早餐都带出来了。她家虽然不大，但是环境弄的挺干净的，扮菜我吃，以我的口觉得略咸，但是挺好吃，香肠也好吃，猪蹄是主打我就不说了，主要是鸡架我觉得超级好吃，一顿吃两个。她家服务员装菜下手狠，每次我点完（我和我老公两口人吃，孩子是不吃这口的）都得花到将近一百，然后回回剩，但是味道好吃，总去买，有时她家顾客挺多，有时挺冷清，推荐附近的人去买点尤其是鸡架，便宜又好吃！她家总有特价扮菜，也可以买点，蛮合适的。,2
38624,这家店的交通很便利，门口有个公交车站，89、54、503、B11等在农垦总局下车，一下车就看到大大的红色招牌“百姓百味”。中午12点多来，人不算太多，有位，这里主要是吃湛江菜为主，有团购的话超划算，139元包括一汤四菜，沙姜鸡什汤很香沙姜味，鸡什都几新鲜，味道不错。四个菜中招牌白切湛江鸡最赞，很美味，尤其是酱油碟超香；酸菜鱼也不错，虽然有点辣，但很好吃，而且没有细骨，小朋友也可以吃；果汁猪扒也不错，酸酸甜甜很开胃；上汤娃娃菜就一般般，好像没什么味道。服务态度很好，随叫随到，总体来说不错，下次还会再来！,2
22672,意外收获的惊喜！颱風天，哪里都去不了，主要就靠地下通道移动，一开始打算吃的鳗鱼饭是没办法了，只好借助DP重新找吃的，结果就发现了这家藏在台北车站附近专门吃海鲜丼的小店。初初看菜单会觉得选择少，仔细一看才发现每一样都材料丰富到不要不要的。我们一人要了一份海鲜丼，还好没有要豪华版的，那绝对吃不完！生鱼片很新鲜，三文鱼、吞拿鱼、希鲮鱼、鱼籽、中华海草等等等等，伴着芥末和少许酱油，入口就是一种享受啊亲。而且除了饭，店家还细心配有味增汤及饭后甜品爱玉和豆花。所以虽然只是一家路边小店，但在台风天食客依然络绎不绝，我们过了饭点去，居然还有很多人，中间有一阵还有排队，可见平日生意之好。这家要收藏了，下次去台北我还要去，啊啊啊啊啊,2
7417,位置就在香洲总站对面的水晶堡商业广场，转角过去就在魅族手机的旁边，店面不大但很容易找。店家伙计熟练挺勤快的，老板态度很好也热情，环境一般，如今做点小生意真不容易！不过，这样的隆江猪手饭，味道不错。我团购了份双人套餐，要一份猪手和一份卤肉，猪手肥而不腻，味道适中，卤肉也挺好吃，每份肉都配了青菜。团购有送可乐，维他奶选择。米饭分量不是很多，菜分量一般，还送例汤，不过例汤就比较随便，汤就是很普通凉瓜黄豆汤，只喝出一股咸味，正常情况下这个价钱吃到这样的快餐分量已经很不错了！值得推荐！！,2
11291,口味：口味上中规中矩，还是很满意的。菜品类型很多，口味也很全，每次都能点到适合自己口味的东西！每次来必点的是茼蒿。本人不吃茼蒿，觉得味道好奇怪，但是这里的凉拌茼蒿十分美味。每次来绝对必点，还有手撕包菜，菜花煲也是必点！超赞！面的分量也很足哦。\\n环境和服务：六点左右到，人还不算多，来的这一家环境和其他的差不多，服务态度也算不错。\\n总体：还算满意的，交通方便，出了地铁即可找到广场。九毛九，有机会还是会去的。,2
37382,还是这家店，中了老鸭锅底和鸭蛋。他家的鸭汤真的好好喝，7月天天高温的偶还是去了。交通便利，离大木桥站蛮近的。工作日下午1点到的，基本没什么人了。到店就送上凉凉的绿豆汤，加了桂花的好香～还多送了笋尖和小芋艿，和鸭汤绝配。汤底好喝，不过比上次咸了，水少。鸭肉很蘇很香。加了些蔬菜，白菜，藕片，豆腐皮，都是吸了汤水很鲜的。主食加了份年糕，涮过后鲜鲜的，在沾上红糖，一口下去很满足。又香又糯～服务很热心。有机会还会光顾的～,2
44986,宝燕（天山店）位于天山路缤谷文化休闲广场四楼，地铁2号线威宁路站2号出口边上，交通超级便利。环境一流，大小不一的包厢众多，不设最低消费，朋友邀约相聚，菜式开放式点单，方便快捷，菜式味道一般，点了清炒虾仁，大大的虾仁似乎发的痕迹明显，口感没有鲜味；葱油花蛤一例52元比一般饭店贵了15元左右，有点咸不饱满；蛏子几乎没有一个自然打开的要手剥，影响了口感；葱油泥螺有点贵，味道可以；双拼卤味可以；上汤芦笋也不鲜；椒盐龙头烤味道一般；目鱼大烤色泽看上去暗黑，估计时间放久了，清蒸大鲳鱼味道一般一条鱼就要298元，似乎价钱贵了，唯一出彩的要数点心雪媚娘半打起售和素食锅贴一只起计价；四个人吃了1100多元，（不包括酒水）人均225元，性价比不高，总体菜式装盘没啥特色，味道一般，环境不错，服务也不错，客人一来就端上水果。有点名声在外，其实不符，宝燕一号有点虚，建议提高菜品口感和加工质量。因为是朋友请客没好意思拍，只能在大厅拍拍。,2
41531,非常感谢点评让我抽中会员免费试吃活动！位置不难找，明园火焰山旁边的巷子里走个100米左右，做电梯上7楼，服务员热情接待了我并带我去包厢，还有跟我一样是吃货的新朋友聊了一会开始上凉菜，个人比较喜欢面皮捞牛肉，还有个青菜，名字忘掉了味道很清爽，然后就是重磅菜（烤鸭），厨师推着一个车车，先片了烤鸭皮，皮要趁热吃，沾了白糖，放进嘴里有点入口即化，还有点脆，好好吃！接着烤鸭就上了，一张饼最好配一肥一瘦烤鸭，葱丝酱，根据自己口味还可加哈密瓜➕黄光，味道也蛮不错，陆陆续续又上了热菜，糖醋油条，还有个牛肉炒囊丁好像也特别好吃，最后还送了干煸鸭架味道特别歹、还有臊子面…。到后面吃的都涨死了，就是有的菜比较咸，当然这是大家的感觉啦！店家也表示会接纳滴～！总之还是一次很开心的试吃,2
7491,位置很好找，就在河北家惠的旁边，第一次在张香买熟食，如果不是有团购，我想我肯定不会去这里买熟食，一进门里面环境很干净，比一般的熟食店要大点，品种十分丰富，有的是我在别的熟食店没有见过的，例如黄金卷，看起来很好吃的样子，第一次见从来没听说过，因为今天的目标是炸肉，所以下回挨个尝一尝，炸肉味道真是不错，外酥里嫩的，没忍住，吃第一口就想吃第二口，还没到家我跟我儿子已经全部消灭掉了，下次还要去买，真的太好吃了！,2
16871,外婆家的大悦城店经常去 因为地段好、价格平、菜系多、味道好 基本每次去都是要排队的 可见人气多高 这次是万象城的新店开业 全新的定位。\\n\\n地址：在青年大街288号万象城6楼 在靠近展览馆这一侧。\\n\\n环境：其实大悦城店的环境就不错 但是万象城店更美好 有一种小桥流水人家的江南山水画的感觉 包间也有好几个 如果是晚上来的 还可以看到青年大街沿线的夜景。\\n\\n餐点（满分为5分）：\\n\\n当天一共是41道菜 新品、甜品、饮品、经典菜应有尽有 只能点评一下自己印象比较深的了。\\n\\n外婆小牛肉 5分 一直是经典的菜 牛肉做的很鲜嫩 也炒制得非常入味 百吃不腻的好吃菜。\\n\\n外婆红烧肉 5分 是原有的外婆红烧肉的升级版 红烧肉肥的肥而不腻 瘦的瘦而不柴 再加上夹饼和入味的咸鱼 简直好吃到没朋友。\\n\\n叫花鸡 5分 好吃好看也好玩的一道菜 每日限量的噢 所以如果想吃这道菜可以选择提前预约噢 上来之后是外面包有泥浆的 服务员会教你敲开 也会有一套程序 比如吉祥话 总之很值得期待。\\n\\n外婆手抓羊 5分 超级鲜嫩的羊排好么 简直不能再好吃 而且一大盘都是羊排 真的是好吃还实惠。\\n\\n超级芒果牛奶冰 5分 芒果料多又好吃 一看就是选材很用心的商家 配合牛奶冰吃起来冰爽又解腻 做得比专业冰店还要好吃 来再来一盘好么！\\n\\n服务：不只是环境升级 菜品升级 服务也是升级之后2.0版。\\n\\n总评：2.0版的外婆家 必须一去。,2
46697,经常在万象城吃饭，喜欢坐外边花园，离反斗城近的只有这两家了，除了粉彩就是小场合，粉彩年轻点，小场合传统点，这边的普洱是很不错的，才3块一位把我惊到了，吃完饭就坐在外边吹吹风，喝喝茶，慢生活的感觉。菜品确实比较一般，感觉菜很少，想点推荐的那个黄鱼也没有，99元一份的菌子全家福也感觉不值。不过酱油饭和凉粉味道确实不错，可能这里就适合点小菜吧。另外，儿童座椅太斑驳了……而且木有儿童餐具，貌似这里带小朋友吃饭的很多耶。用大众团购券很便宜，和会员价差不多。还不错的体验啦～,2
