id,review,Location
34911,"联盛十里老街｛十里大道与上海路交口｝交通方便。好久没有参加大众的霸王餐。进店就有两位帅哥美女为你开门迎宾，然后带到就餐桌前。因为来晚了点已经开始上菜了，先上了4、5个凉菜：香菜牛肉、小鲳鱼、泡椒藕带、酸辣黄瓜。我喜欢的吊锅香辣牛蛙、鱼、干锅土地、农家炒粉皮、宫廷锅巴、铁板鱿鱼韭菜、冬瓜汤、蒜泥生菜…、等,最后老板还给我们上了店里特色烤猪脚，串串肉、猪肉皮、虾、羊肉串…色香味俱全罗!!!不过各人口味不同 ，同样的食物对你是美食， 对别人不见得是美食呀^_^！店里装修挺特色，还有歌手演唱助兴。",2
34419,网红茸梅路右拐餐厅的小龙虾，让吃货们蠢蠢欲动，自从上次带家人吃过一次龙虾后，我每天都心心念念着要再去吃几次，他家的味道绝对是上海最好吃的！美味的龙虾店开在茸梅路69号，交通便利，位置很好找，车位也很多，很给力！这次中了松江在线的霸王餐，有幸让我们吃到了最好吃的龙虾盛宴，龙虾大转盘，摆盘超霸气！龙虾口味有很多种，每种龙虾味道都很赞，龙虾肉质肥美，味道鲜美，啤酒龙虾最适合我的口味，好吃的停不下来！感谢茸梅路右拐餐厅的老板！感谢松江在线！,2
45863,朋友一直心心念念的餐厅终于开业啦，交通方便西康路地铁站对面就是，装修果然是不错，各种时尚创意元素，融合文艺小清新，布局很漂亮，主打川菜粤菜，点菜的时候可以有更多选择，果然是聚会的好去处！招牌碳烤肉特嫩沾上蓝莓酱香甜可口，秋葵配木耳太健康的搭配了，沾上独特的料汁特别美味，樟茶鸭还没上桌香味就扑面而来，水煮鱼特大一盘才68好便宜啊，水晶虾饺很港式很大只，有两只虾仁在里面，煲仔饭也是必点，才36，服务员现场制作，腊肠腊肉超多，米饭锅巴煲的香香脆脆的，配上菜心秀色可餐。,2
32171,知道这家店还是在大众点评上，点评做了一个霸王餐活动，报名时能连续几天每天一次抽代金券，我抽中了一张50元的代金券，平时上班忙没时间，星期天休息领着孩子来这里尝尝这里的川菜，按着点评上的地址，我们坐2路公交在西关站下车，远远就看到宏龙会馆的大字招牌，来到宏龙会馆楼下，看到玻璃橱窗上麻辣龙虾的字样，嗯，就是这里啦，我们走上台阶，正要从旋转门进入时，有服务人员已经把边门拉开，将我们迎了进去，我跟服务员问清楚代金券怎么用后，服务员安排我俩在一个四人座的餐桌前坐下，并递过菜单让我们点菜，因为孩子不爱吃龙虾之类的，我们没有点龙虾，点了毛血旺、尖椒腊肉、宫保鸡丁，另外还点了一盘炸馍片两份米饭，后来的事实证明我们点多了。在等菜的当口，服务员给我们端来一壶栀子茶，我们喝着茶，顺便看看店里的环境，店里挺宽敞明亮，尤其是黑晶桌面，干净明亮大气，我们把手机放在餐桌上，孩子开玩笑说，手机屏和桌面太像了，吃完饭别忘了拿手机哦。很快菜上来了，先上来的是尖椒腊肉，孩子很喜欢吃四川腊肉，有时我们自己买些但总炒不出地道的川味来，今天这个尖椒腊肉吃的很过瘾，腊肉的瘦肉有嚼劲，肥肉煸出油反而不腻，尖椒不是很辣，拌着米饭吃真的太香了，接着上的是毛血旺，一上来我俩就愣了，这么一大份简直太多了，里面血块挺多，毛肚感觉太少，几乎没捞着几片，豆腐皮不少，倒没觉得特别辣，不过麻是真够麻的，一不小心吃到个麻椒粒，半天嘴都是木的，喜欢麻味的朋友不妨点这个尝尝，我是不太习惯吃这么麻的口味的，这个菜让我俩吃有点儿浪费，没吃多少就吃不动了。接着上的宫保鸡丁，这个有点儿甜咸口，微辣，感觉不太像川味，不过正合我俩口味，就着米饭吃也是极好的，上来的馍片也挺好吃的，我俩没吃完，最后让服务员把剩的馍片打包了。\\n点评：尖椒腊肉不错，腊肉不柴不腻，恰到好处，宫保鸡丁略微带点甜味，两个菜都是微辣，适合吃米饭，很下饭。毛血旺，喜欢川味的应该觉得不错，但不习惯麻味的慎点。希望我的点评对其他食客能有一些帮助。\\n最后再次感谢点评和商家共同推出的代金券，谢谢！,2
20219,店的位置在子午路附近，地方还算显眼，认真找还是能够找到的…到了店里后很快的点了餐，凉皮和冰封上的非常快，而肉夹馍快等了将近二十分钟…凉皮的量比较少，味道也一般般；肉夹馍的量很大，一个馍基本上就能够吃饱了！而且味道也很好吃；冰封也不错，而且不是凉的！店家的服务态度还可以～总体的消费体验一般般，老字号的店味道是没得说的，但是此单性价比不高，价位比较高！但并不排斥有机会会再次光顾的，最后也希望能给我认真评价哦～！,2
45208,店铺在天佑城内，地方不算太大但地方干净，微笑服务态度好，味道比佛山市中心的任何一间友壹町都好，不但味道还有款式都比外面多。说到值得吃的，旋转台上的寿司没有多少是值得试的，都是很普通的，特别说一下三文鱼寿司，一看就知道不新鲜的肉，一个都没吃，反而点菜牌里的三文鱼腩刺身就挺新鲜，拉面就一般般过得去，最难吃的就是那个纳豆寿司，真心吃不惯。总体不过不失，可能是支付宝5折的关系，食材没那么新鲜，不过还是值得再去。,2
20584,开在亭江南城百货副楼的乌先生东南亚小馆，刚开业不久，是乌布旗下的餐饮品牌。之前乌布的大名已经是如雷贯耳，不过价格较高而且评价都比较一般所以穷屌也是只能眼巴巴地看着，这次开到江南来价钱方面可是接地气不少，加上离家近，今天果断就是它了。\\n在亭江路的南城百货，独自一栋楼，应该是江南地价比较便宜才那么豪气_(:з」∠)_三四楼好像还未装修，二楼没注意看是否开放，在一楼室外的座位很多，植被覆盖得也不错，但十月底的南宁中午还是热出翔所以老实坐室内。室内略偏工业风格的装修，有时候看多了感觉就是偷懒=。=不知怎么搞的苍蝇有点多，难道主打东南亚菜都这么原生态_(:з」∠)_服务员很多，不过有些不是很熟练，估计是刚开业还不熟悉的样子。\\n冬阴功海鲜煲，¥78，冬阴功的味道比苏梅的好很多，呛辣又酸爽，虽然看起来很大一锅但是虾蟹感觉都不是很新鲜，其他配菜有金针菇芋头豆腐腐竹蛤蜊等等等等，捞到后面也没多少能吃的，就当是一锅汤附赠这些佐料可能会好受点。\\n泰式柠檬叶烧鸡，半只¥36，鸡肉略柴，没有什么惊喜的味道，分量不多不过也不算贵。\\n香茅烤鸡串，蘸酱太甜吃不惯，直接是香茅串着鸡肉，香茅味很浓，但是柴得像是和烤鸡一个妈生的。\\n香叶椰子西米糕，¥10/3个，不会很甜又有刚刚好的椰香，清爽讨喜的甜点。\\n泰式百香果水果茶，¥18，今天是这辈子见到香茅本人最多的一天，这水果茶给的搅拌棒也是根香茅。百香果是真的，柠檬是真的，青柠是真的，但还是遮不住好喝却假假的果茶味道。不过这么大一壶才18块也不苛求了。\\n其他的泰式奶茶（¥10）也不错，特色比其他家鲜明，米饭也是带有椰香的，总的来说还算不错的餐厅，就算是在江南都显得很平价，虽然菜的份量也不大，也没有特别有记忆点的味道，但是点杯饮料和一些轻食也是个打发时间的好地方。除了几样海鲜类的其他菜均价都不过40，咖喱饭¥20，越南鸡肉粉什么的才¥18，吃个简餐加杯饮料也就40上下，加上尚可的环境，以后应该又是一个人满为患的热门餐厅。在江南这样消费水平较低的地方走平价路线还是很值得称道的，不过估计也是因为这样才没有用乌布的名号_(:з」∠)_,2
27072,朋友第一次带我来就印象深刻，这次是带家人来的。小朋友们很喜欢像公园一样的地方，还有真的绿化，水塘，鲤鱼，乌龟，装修很别致。布局也可谓一步一景。服务员都是阿姨级别的，很会为客人着想，看到小朋友也特别照顾。菜品味道不错，我家宝心心念他家的稻香肉，我喜欢烤秋葵，香脆可口。大南瓜分量足，卖相虽不好，可是健康美味，还有一个儿童乐园，大人吃饭，孩子们也可以很happy，不用老是捧着手机pad了。已经办了会员卡，以后有机会再去。唯一就是价钱比外面贵些，交通稍有不便。,0
17146,大别山风味馆位于舜耕西路66号(金满汉对面天桥小区旁)位置，这里交通挺便利的，位置还不错，就是停车不太方便，来这里吃饭是朋友推荐安排的，说他家的菜味道不错，订了位置来尝试一下，一到饭店，看到门口晾挂了很多腊味腌货，品种很多哦，进到饭店内，感觉里面环境还不错，卫生条件挺好的，这个饭店不算太大，包间大概五六个吧，还有卡座，看着包间都坐满了，顾客挺多的，感觉生意不错哦，点了一些看起来不错的菜，一一尝试一下，炖牛肉火锅这道菜牛肉炖的火候很好，口感适中，牛肉很香很入味；麻辣墨鱼仔这道菜做的麻辣鲜香，味道很鲜美，海鲜也没有腥味；青豆芽炒肉丝这道很普通的菜，做的味道很不错；腊味蒸香肠味道咸淡适口很香；手工水饺都是现包的，韭菜鸡蛋馓子馅料调制的很香，味道真不错……其他菜也都不错，这家菜的味道整体感觉挺好的，有种山里农家土菜的感觉，菜的分量也挺足，价位比较适中，整体感觉挺不错的！,2
15111,在台风即将来临的周末的下午带上放松和惬意的心情来一顿兴高采烈的下午茶！在上海商城入口的左手边，交通方便环境适宜很好找！下午茶时间段是14:00-17:00，但因为是第一次来有点晚了几分钟还是给做了下午茶套餐，鸡翅外焦里嫩有点微辣配上烤小土豆味道很好，披萨q真的是q到赞，薄底酥脆温度口感都好赞，芝士蛋糕也是香香浓浓好好吃的，柠檬茶可以带冰也可以常温，甜度可以自己调整非常方便，在天色暗下来的时候waiter拿来了小蜡烛很贴心有意境，推荐一下，又开发一家平价好吃的披萨店！只可惜问过了没有早午餐不然周末必来！,2
8197,先去的米瑞广场那家店，时隔两天又来到了科华街这家。这里的环境、装潢比米瑞广场的好一些，等位区比较像样，靠窗的座位很明亮，还是落地窗哦，更有韩国风，厨房、洗手间都是中韩双语。店里面就有洗手间哒，不像另一家用的是商场里的公厕。入座后，可以直接翻看桌子上的菜单，可以弥补上次从头到尾没见过菜单的遗憾。由于座位不在窗边，又是个雨天，灯光不太亮，光线很柔和，感觉不错，可是不利于拍照呵。都会送小菜，但小菜的种类略有差异。这家的小菜中有萝卜排骨，虽然排骨只有两小块，但作为赠菜里面竟然会有肉，还是有点感动的。\\n又是用的9.9元的团购券，这次点的是【牛肉石锅拌饭】，一点都不辣，但依旧偏咸。牛肉还不错；洋葱挺好吃；香菇比较多，菌味厚重，但金针菇就少了点。锅底可以出小锅巴，紫米饭挺软的，但饭粒又不会黏糊糊地粘在一起，还是不错的。【蛋包饭】口味比较清淡，辅料可以再多点。分享到朋友圈又获赠了一杯【蜂蜜柚子茶】。相比于两天前喝的，这次的蜂蜜柚子茶更甜一些，下面的柚子条也没那么多，还是更喜欢米瑞广场那家的。之后又赠送了一份南瓜汤，很细腻，偏甜，还是挺好喝的，下面还有小糯米圆子，煮得很软糯。\\n老板的宣传推广意识很强呦，活动的力度挺大，一顿饭吃得好值呀。,2
6878,位于晶品购物中心的4楼，上了4楼还是废了阵功夫，才找到这家店。5点半，已经基本满圆了，到是对过会的晚饭充满了期待。朋友不点单，我又顺理成章的成为了拿主意的点单的操手。\\n吃鱼的人都懂，鱼皮是件好东西，往往是卖鱼的店，大多在鱼卖完之前，鱼皮就已经出售完了。见此有点，必须来一份，鱼皮上来到是满有嚼劲的，加上些许辣味，最大的保持了原有的味道，还不错。\\n黄瓜，这里的黄瓜到是做的噱头十足，用刨子把黄瓜刨成卷状，酸酸甜甜到也爽口。\\n剪不断理还乱，其实就是一份拉皮，到是名字文艺了不少，胡萝卜黄瓜等配料一个都不能少，什么味么，大家回忆一下东北拉皮的味就知道了。\\n和风烤鱿鱼，这个推荐下。个头很大，而且烤得到是味道刚刚好。大家可以试试。\\n我们点的是泰式红咖喱烤鱼，也是他们这里最受欢迎的烤鱼，不知道是不是点的微辣的原因，感觉吃起来有点平平无奇，配菜偏咸，或许应该多加点辣会更好。鱼用的是清江鱼，通常服务员都会提醒大小在3.2斤以上，让客人决定是否合适。\\n总的来说，菜品总体还不错，毕竟很多人来说，大家说好才是真的好，口味3星半。环境么，位于一流地段的结合购物中心，地段交通方便，装修的也很时尚，别具一格，4星。服务有待提高，选鱼称鱼没有客人在场，如有矛盾很难解释，3星。,2
23853,所谓的外滩是在北外滩，地理位置有点妖，交通不便利。所谓的江景就是地标建筑集合图，并不能体现浦江之美，应该说是江景的死角点，要看美丽的江景还是建议去正外滩上的餐厅，由于楼层较矮，景观角度真心一般般。可能上海露台餐厅还不够多，选上这么一家吧～团购的菜里面，前菜还算中规中矩，主菜的海鲈鱼煎老了肉柴了。羊里脊仍有膻味，没有羊肉的鲜味，盘子上刷的酱汁也不配味。甜点还算过得去，不出彩。半个餐厅空空的都没坐满人，服务还是有点凌乱，服务态度也一般。不值得花原价去消费。,0
38329,这家店就在东单的新闻大厦23层，经常路过居然都没有发现过= =还是今天偶然在路过时翻了翻大众点评在找到了它的真身所在啊~~~\\n\\n去的时候5点多吧，包间已经全都订出去了，所以只能坐大厅，不过好在每个桌子间的距离还比较合适，所以不会太吵。7个人点牛羊组合，太阳肉，手切羊肉，虾滑和一些蔬菜。这里的火锅也是老北京风格的铜锅，不过这里的铜锅也是每人一锅哦~喜欢~这样吃起来很卫生很方便~我没有要麻酱料，选了海鲜料，味道很鲜，咸淡适宜，我喜欢哦~\\n\\n点的肉都还蛮鲜嫩的，喜欢，尤其是太阳肉，很嫩，而手切的则是明显的肥瘦相间，吃起来会很香哦~不会腻。另外我最喜欢的就是面了，比较筋道的，没仔细看名字，应该是蔬菜面哦~和妈妈做的蔬菜面味道很像哦~\\n\\n总的来说还是很不错的，服务业比较到位，七个人花了900多吧，价位也还可以哦~吃完的时候外面已经在等位了还好来的比较早哈~\\n\\n拍了个大气的牌子还一晃的拍出了重影~哈哈~~,1
16413,地方还挺好找的，路边就能看到好大的招牌，门口的彩虹招牌也很显眼。在门口时工作人员问过去哪个蒙古包，立刻就知道我们是谁，感觉很好！\\n包厢的服务小哥吴庆丰态度很好，服务非常周到，说话风趣幽默，诙谐有度，附照片一张。有理想有主张，实在厉害！\\n饭菜也很不错哦，奶茶味道没有那么重，颜色，味道有点像美禄，烤羊背量很大，十个人没吃完哦，，凉皮推荐，酸奶也推荐。。\\n就是点了一个多小时的节目到最后也没上，有点可惜。。。据说在排其他价位高的节目，我们的单支歌就遥遥无期了。。,2
23152,慕名而来，下午两点以后到，人还特别多，点心就是正宗的那些品类，味道没有太特别，那个蒸牛肉很好吃，嫩嫩的，流沙包我喜欢，到处彰显一股土豪味道，龙椅上拍照还不错。听朋友介绍来历、传统、历史、典故、周围环境，不知不觉就到.我们的号了，其实也没有等足一小时。点心是绝对的主打，被一众本地老饕盛赞，就一定不会错啦。服务也比传统的早茶店要好，风景更胜一筹，所以定为访港饮茶必到之地top10。唯一不便的就是交通，地处港岛最远端，来一趟不容易啊。不过为了美食和风景，拼了。,0
26236,最近一直在享受点评的福利。尝试各种超值的午市套餐。煲宫之前就很喜欢。最近有这个超值的午市套餐那是必须去的。选了这个离单位比较近的万体馆店。 就在超市和停车场的旁边。很方便找到。装修中式风格。很雅致。69.8的套餐我还用了张点评发的优惠券。实付64.8。套餐里包含了一锅猪肚鸡还有一个蔬菜豆腐拼盘。两杯洛神花饮料和三碗米饭。不过自助调料和水果那个是要另付的。六元每人。新鲜的大西瓜无限量畅吃也是值回本了。自己又加点了一份油面筋和一份蛋饺。蔬菜拼盘里也有油面筋豆腐金针菇生菜和卷心菜。好大一盆。重头戏猪肚鸡。奶白的汤带着淡淡的胡椒味。一看就让人超有食欲。鸡肉鲜嫩。哪怕是鸡胸肉也一点不柴。猪肚处理的很好很干净。一点也不腥。带着奶香味 沾着店家特调的酱油绝对美味可口。 连着喝了好几碗汤。上海话说的。绝对打耳光不肯放。自制的蛋饺里面的肉很嫩 18一份价格也实惠。那个套餐里的米饭应该是那种香米。让我从来不吃饭的人也忍不住来了一碗。洛神花茶装在小瓶子里酸酸甜甜绝对比饮料来的健康又养生。这次点评和店家联手推出这么超高性价比的套餐。绝对是我们这些吃货之福。严重推荐。,2
46402,看了舌尖上的中国想去重庆，去了重庆必须吃舌尖上的中国推荐的晓宇火锅，现在叫晓宇的火锅店简直太多了，这家才是正版啊！他家的地址不太好找，上坡下坡的，实在一个居民楼的一楼，环境很一般！我们是中午吃的11点到已经需要排队了，可见火爆程度！不过等了大概20分钟就到我们了，也还算快。菜价很便宜，但是量真的很少，所有点的素菜都是放在一个竹筐里，一小把的样子！贡菜很好吃！荤菜是在一个很小的碗里。另外，他家的锅底红油的不收费，鸳鸯的20元，我们选的中辣，吃到最后还是很辣的，红油锅底刚刚上来的时候可以看到全是牛油块。他家可以预定，建议朋友们去之前先打电话订，这样可以节省排队的时间。我们两个人吃了80元，吃完后觉得胃烧。不知道是我把他想象的太好还是怎样，就觉得很一般，有些小失望！,0
6994,位于长春路尚品汇美食街三楼，去的有点晚，客满不说还有在外面等位置的，还好我们提前定了包厢，散台装修风格独特，灯光有点暗，不像是吃中餐的风格。点了10几个菜，其中特色菜鸽捞面，鸽子肉切的小小的，不仔细看基本看不见，肉像是炸过的，吃起来嘎嘣脆，面里面有很多剁碎的辣皮子，味道有点淡，不过挺辣的，说白了就像大盘鸡拌着皮带面。面吃完了可以加面。菜品分量都挺少的，价格相比也较贵，但是就餐环境相比较好。包厢消费不满1000元服务员还不太高兴。,2
4129,之前已經買咗3盒細嘎喇 1盒試味 2盒送人 無奈屋企人噶戰鬥能力太強 1日就食嗮盒試味噶細盒 所以今次買多盒大噶 其實入面d種類同細盒噶一樣 而且唔會多好多 所以 我覺得如果喺for自己食噶 買細盒就OK喇 送人噶話就買大盒 比較得體 \\n上次唔記得講地址 其實就喺江南西C出口 然後逆車道行到見到臭沖噶口（風行牛奶） 然後轉左 直行見到有度圍住整緊嘢噶 然後繼續行 就響格力隔離 其實都好好搵噶 \\n1個星期買咗4盒 荷包大出血 我都喺悭d食至得,2
9117,刚开业不久的时候去过，感觉还不错，这家是嘉里汇里面人最多的一家了，人多时也是需要等位的。自打地铁没了以后，不方便了，就没再去了。先说服务，点餐喊了好几次服务员才有人过来，等了很久才点上餐，后面叫服务员更是困难，炒牛河一份量还是挺大的，味道还可以，就是上来是凉的了，混酱肠粉很好吃，菠萝油酥酥的很好吃，趁热把黄油全部放进去一口很香，虾饺馅料口味适中，煲仔饭时间可以再长一点，味道会更好。冰镇奶茶味道一如既往，很喜欢他家奶茶。,0
23172,慕名而来 地方真心难找～环境就是原始风格 木头和砖头 但我其实不太喜欢…木头是原始未刷漆的 所以有点潮湿的味道 也不是很平整 碗是陶土的 洗不干净的感觉 勺子是木头的 杯子是搪瓷的 总之一切都让我有种不安全感 夏天蚊虫肯定多的 菜品份量比较小 价格有点贵 而且口味偏咸 特别是乡下浓汤 千万不要点 就是番茄酱汤…还没我烧的好吃 我个人觉得可能是被炒作的 对了 服务基本没有的 点菜结帐自己去吧台 餐具自助,0
18116,如果一定要说口味的话，我只能说口味一般，也许是我不太适应吃披萨吧，这是第一次吃，以前总听朋友说披萨非常好吃，但我觉得一块披萨里面放太多食材口味实在有点杂，不过鸡米花倒是很好吃，又脆又香，比肯德基的好吃多了！蘸上番茄酱更是美味！服务员热情周到，告诉我买饮料有活动，买一送一，还可以参加抽奖，于是买了一杯饮料，结果得到了三杯，哈哈，真是赚到了！这家尊宝披萨店在坂田地铁站B出口的和成世纪大厦后面裙楼商铺，还是比较好找的！店内环境干净整洁，放着音乐，感觉气氛挺好！虽然面积小，但灯光装饰装修风格都很漂亮，挺喜欢这样的环境的！,2
9628,前阵子老朋友们相约聚会，有朋友选在了这家邓丽君音乐主题餐厅，位置在石景山北京台湾街B区，倒是挺好找的，门口就有邓丽君的照片，里面布置的非常温馨、漂亮，落座后服务员拿来了菜单，朋友点了几个他家的特色菜，君姐最爱，T骨牛排，夜来香，港式脆皮熏鸭……菜做的都蛮精致的，量不是很大，价格有些小贵，个人觉得这个港式脆皮熏鸭还是做的蛮地道的，鸭皮酥脆可口，鸭肉鲜嫩，味道属于比较淡的口味，朋友都喜欢吃这个，还有君姐最爱这道菜主要以红烧猪蹄为主，猪蹄炖的烂而且入味，女生都比较喜欢吃这个。,2
27064,朋友的满月酒定在了香满楼。餐馆位于沈阳市铁西区卫工南街八马路南面，紧邻卫工明渠，周边交通便利，多条公交可达，还配有充足的停车场，方便广大食客的出行需求。\\n酒店一楼是宴会厅，装修简洁大方，宽敞明亮，没有任何奢华的装饰在里面。两面墙上贴着巨大的灯箱菜单，显得非常醒目。百余种菜品的食材、菜量、价格一目了然，来客不用多问，也不用来回翻看菜单了，节约了时间。\\n既然叫饺子馆自然少不了饺子，这里的饺子馅大皮薄肉多，香浓多汁，不差老店分毫。饺子有多种馅，朕最爱韭菜或者芹菜馅的。\\n干锅筋头巴脑，微辣。有嚼头！强烈推荐！\\n锅仔山珍牛肉，山珍是杏鲍菇营养自不必说了。牛肉瘦中有肥。\\n双椒爆肚头，味道独特。椒尖很辣，怕辣的就别试了！\\n蛋黄焗南瓜，南瓜质量上乘，又红又甜很好吃。爱甜口的女生值得一试。\\n酥豆辣蕨菜，纯山中珍品，辣椒油在底部，怕辣你就吃上边的。\\n老式锅包肉，皮薄肉片大，又甜又脆又香，似乎是必点菜。\\n韭菜盒子，皮很脆，馅很香，只是吃了有口气啊！哈哈哈\\n香满楼的特点是菜量大、味道好、价格低，服务到位。朋友们有机会过来试试吧！真的是好吃不贵！对了，还有不给抹零钱。,2
40443,酒家就在荔湾湖旁边，过桥就可以去逛公园和走去荔枝湾涌，近如意坊地铁站，交通也很便利。一共4层，有电梯上下，装修也算上档次。坐得舒服，大小桌子都有，任君选择。不过由于地理位置好，摆酒的很多，所以环境较吵。价格正常，分量足，性价比高。常年都有特价菜，如烧鹅、乳鸽、白切鸡等，不过点特价菜必须买纸巾，也需要根据人数限点。总体来说，诚意推荐！本人一家已经把这当成饭堂了...\\n“竹溪一品皇”：简单来说就是炆蛋豆腐，豆腐里面加了鸡蛋，口感又香又滑，外焦里嫩。酱汁稍微偏浓一些，不过豆腐好吃啊，真的好吃，每次必点有木有。十大块豆腐才30块钱，超值~强推！\\n“粗粮肉丸”：这个也是必点的！肉丸子里面加了芋头、南瓜、紫薯，混在一起超好吃好不好，一个接一个完全停不了口！而且一点都不会觉得腻~把丸子里的杂粮一点一点挑出来吃，好好玩有木有！不说了，好想吃！\\n“炒花生苗”：不好吃不值得，除了名字新鲜，一点都不值价格。无论是看上去还是吃起来都像大豆芽菜，而且也不好吃。\\n“清蒸龙屯”：68元一条，约一斤二，还是挺大条的。蒸的有点过头，老了一些。不过至少，鱼很新鲜！需要吐槽的是酱油，正常的蒸鱼酱油是特别制过的，口感应该偏甜，但是这里肯定是加了盐，一点点酱油就已经超级咸了。\\n“红烧乳鸽”：特价菜，和烧鹅二选一，一个人限点一只。皮脆肉嫩，而且也挺大只，还是不错的。,2
34404,网上团的1元N多寿司吧，店家是在茂业天地的分店，挺好的，位置在市中心，那里还有公交和地铁，交通也很便利，店家在茂业天地负1楼的中间一排，位置靠近中间吧，这里的生意还不错，柜台前面的人也很多，店里地方挺大的，环境的话也很整洁明亮，服务态度还不错，验证好了就拿了号等位，等好了，会叫号的，这里的寿司每一份都是手工现场制作的，虽然感觉有些慢可能，人多的话，不过能够吃到刚做出来的，口感方面肯定不同的，服务员操作也很认真，比较仔细吧，团购的2选1，选的肉松手卷，寿司看起来很迷你，外面用紫菜包裹，里面有肉松，还有黄瓜和米饭，肉松在上面，米饭在下面的，肉松挺赞的，一般肉松有些都是结一起的，不过这家店的，不是的，肉松吃起来比较松软，香香的，味道也很鲜美，口感很好，就是大小稍微小了点，也就3口没有了，不过瘾啊，真想来几个，当小吃吃下，挺好的，,2
15065,在南北广场近宝岗大道中公交车站附近，有无面对隔壁新开了一家面馆搞大促销抢了不少客人，所以该店也用减价打折优惠街坊进行反击，对于喜欢吃传统的鲜虾云吞面的街坊来说，这里是不错的选择，大地鱼清汤，相对新鲜的虾仁云吞，分量分量充足的韭黄，竹升面分量悄悄少了些，味道够经典，不错，新品筒骨浓汤叉烧拉面感觉是酸汤肥牛面的叉烧版本，因为没有加辣味，汤底基本一样，只是酸菜上没有辣椒油，不过叉烧卤得比较入味，感觉也不错，还有一只卤蛋状的温泉蛋，虽然其貌不扬，看上去就是卤蛋的样子，但是蛋黄是温泉蛋的半生熟的质感，但是卤水汁也很入味，这很不错，还有荔枝红茶随意添加，服务员会主动拿茶水给客人，隔壁面店促销人很多，不过试过出来的听说味道麻麻地，所以冠一应该能赢对手的。,2
38916,这家是新开的，贡茶店，以前这里也是做饮料的，但是是叫做，乌龙茶，也有做小吃，就是做香港鸡蛋仔，也是一家很划算的饮品店。不过现在贡茶实在是太火了，所以得换乘贡茶了，不知道是不是同一批人经营。\\n【位置】这里附近是有很多贡茶店的，加起来有三四家，这家是在车站旁边的，也就是轻工学院外面，原始制造的旁边，很容易找。\\n【环境】是禧御贡茶，有大约四张桌子，可以方便聊天跟额等待，电动摔过塑料薄膜寿命长，中间就是水吧，要什么类型的贡茶在这边结算，然后在旁边的椅子上等就可以了，不过一只的话，有点旧了。\\n【服务】服务也还是相当不错的，因为没有乌龙茶，所以说要等三分钟就是三分钟没有延时什么的非常准时，态度也非常好！\\n【性价比】性价比还是相当不错的，团购可以喝到积分的抵扣还算是比较划算的，也就是几块钱就有一个贡茶吧。\\n【出品】贡茶的奶盖顶，却是非常的好喝，不过这家店有点抠门，给了很少奶盖，不知道可不可以，准备都是奶盖到就爽了。,2
38875,"这家无比美好的店在五里堆路35号,烟厂旁边!过了郴州监狱你就可以看到啦!位置方便,交通便利!当你看到""中国人民很行""几个大字的时候,你就到了这家店,虽然你会为是""中人民银行"".\\r\\n他家环境和服务是OK的!店在二楼,到了大厅你可以看到明显的虾文化,感受到虾在向你招手!\\r\\n我们来讲讲他们家的重头戏,也就是虾,各种各样的虾,虾名我就不重复了!太多了我讲都讲不完,你们可以通过图片和亲身来吃来体验!\\r\\n每一种虾的做法都不一样,味道也不一样,但是每一种味道都会很不错!相信每一个爱虾之人都能在这里找到自己喜欢的口味!当然我最喜欢味道浓郁香辣无比的虾尾!\\r\\n一句话总结:来了你会喜欢!喜欢你会再来!",2
39079,这家稻香酒家是在太阳新天地购物中心7楼的，也是一间新店，环境也是不错的，但是人气没有侨光店和江燕店的多，可能是离住宅区远点的原因吧。\\n\\n一直都有关注稻香酒家的1元火锅，和冬天的鲜鸡火锅套餐不同，夏天改成冬瓜盅了，而且时间也改为了晚上八点之后的夜宵时间才能用，这点很不好，毕竟吃完都九点多，貌似回家有点晚了。希望还是能延续以前的晚上五点就能吃到一元火锅的传统。\\n\\n要收两位以上的茶位费和3元一位的酱料费，记得之前是不收酱料费的，可能是物价上涨的原因吧，毕竟一元火锅已经很划算了。\\n\\n一元火锅有八宝冬瓜盅（一份）+海生虾（一份）+素蟹钳（一份），冬瓜盅很划算，里面有些虾仁瘦肉等配料，而且冬瓜也是可以吃的，虾有八只，都是很生猛的，个头也不小，素蟹钳就是油炸的淀粉类，但是可以填饱肚子。\\n\\n还点了一个燕窝炖鲜奶，好像是十块钱的，也不贵，味道OK，但是喝完冬瓜盅的汤才吃就觉得不好吃，建议先吃炖奶或者吃完冬瓜盅先用茶水漱漱口再吃甜品的。,2
