id,review,Ambience
9115,刚宵夜吃完虾子回来，今天还是一如既往去的洞庭街店巴厘龙虾，不管哪方面都很好！以前没团购时经常去万松园总店，这几年每年夏天几乎一个月去个三四次但服务真是差劲，拿号服务员拽拽滴，像别个差她几多样滴，好不容易排队进餐了，叫人下个单跟求她们似的，很不爽，我去消费又不是看你们脸色！但这几个月我和老公两个人去的江边洞庭街店，不管是服务和菜品都很好，而且大众点评也很给力，（虽说万松园也可用卷，但我不再去了）便宜好多，相当于打了七折，油焖大虾和蒸虾都很新鲜，口感很好，老公一盆蒸虾（他不喜欢吃油焖），我一盆虾兵蟹将（味道不错，蛮进味）每次去必点有油焖虾，毛豆，凉面！这次搞忘了拍照，照片是上次消费时拍的,2
39381,这是一家我真正从小吃到大，味道还有分量依旧不变饭店！差不多当这里是饭堂了，无论是早餐午餐晚餐，都非常受住在附近的街坊欢迎。晚一点去，基本上你都要稍微等一下，才有位置。良心老街坊推荐！\\n1.性价比极高，价钱便宜，菜的分量很大\\n2.味道极好，每道菜都很有锅气\\n3.环境有大排档的即视感，所以追求环境胜过味道的，还是绕道吧\\n强烈推荐:\\n#酸甜猪扒，每次必点！肉炸得酥嫩多汁\\n#一品煲，猪杂简直多到你无法想象，味道很好\\n#支竹焖牛腩煲，牛腩都是当日焖很新鲜，一般中午就会售罄，好运的话，或许晚上还会吃到\\n#干炒牛河，牛肉非常新鲜，分量很多，炒的很有锅气\\n#牛腩猪肠粉，每个吃早餐的都必点的，最重要的是才8块钱！如果是普通女孩子，吃完中午都不用吃饭\\n唯一遗憾就是，每次去吃都没有拍照，这家店，真是吃了那么多家，吃了那么多好的，还是最留恋的一家良心饭店。,1
37322,还可以吧～图个新鲜～新开张，环境不错～地理位置好～乘地铁2号线到静安寺……交通方便。用团购券感觉划算些，商家可以多搞些活动。吃完可以领光盘券，5张免费换个人套餐。\\n点了他们的招牌菜，不过素丸子和冰草没吃到，已售完。\\n调料自己去调味吧加，还不错，喜欢里面的黄豆和香菜，就算放了辣，对我不吃辣的人来说不太辣，能够承受。\\n就是等待吃的时间有点长，每个菜都有它们的煮熟时间，我们是11点半吃的，吃到2点多结束。还好可以免费上无线网络来打发时间。如果手机电用完啦，它们还有插座可以来充电，好人性化。\\n总体不错。继续努力！越办越好！,2
38044,这家店位于江南西的小街巷里面，地点不是那么好找啊。店子很小，里面装修简约，人多，有点嘈杂。经营简餐为主，菜牌里面选择不多，主食主要就是几种扒，意粉，三文治。跟朋友一人点了一个意粉餐，我的配沙拉饮料就意粉+25元，朋友的配薯条饮料就+22元。点了一份意大利汁贻贝扁面&墨鱼面，一份罗勒叶海鲜扁面。两者用料差不多，就是一个有罗勒叶碎，一个没有，味道都不错，就是都太油腻了。有些贻贝，白贝没打开口，感觉不太新鲜。可能是酱汁上面芝士粉的缘故，觉得意大利汁贻贝面吃起来有种一口沙的感觉。薯条，沙拉跟饮料普普通通，没什么特别。总体来讲，这家店的出品没有之前看评论写的这么好，不过不失啦。可能去之前期望值有点高，吃完感觉也没什么特别。还有，这里是没有发票开的哦。问店员为什么，对方也只是支吾以对，小店嘛，也就这样了。,0
11701,吃抽中的免费墨脱石锅鱼，理应多捧捧场，但本人只会实话实说。由于本人亲临西藏墨脱过，所以觉得石锅鱼改良的还行。明园环境不错，就在一个公园内，菜品口味偏咸，另外点了一点心，一特色豆腐，没有活动显得价格偏高，服务不错，从迎宾到入座到送客。其中遇到一奇怪问题，在预定时我明确告之是大众的获奖客人，在餐中去验证码时，不客气的对我责问，为何就餐前不验证，我从哪知道进店即认证，是不是我可享受另一种待遇？不爽！还有菠菜面说没有也不打招呼，那提前预订有何用？仃车券也没主动给，有的时候往往细节决定成败，不管怎么说，就用餐环境，菜品特色，明园值得你去尝试一下。手机照片失手删了，抱歉。,2
10866,去银杏大道的时候发现银杏叶根本没有黄，简直摔啊！那就得去吃好吃的弥补心情！发现这家店就在玉渊潭西门那，果断从东门进，逛了过去，还是第一次去一家俄罗斯风格的餐厅吃饭，位置比较偏，不太好找，但那个大大的指示牌还是让我轻易地找到了它家，哈哈~环境不错，欧式风格，服务员直接把我安排到吧台那，要不然还要排很久的座位，然后我就点了大众点评排名前面的几个，红菜头汤（26元）味道不错，里面有很多萝卜丝，罐焖牛肉（49元）简直太赞！应该是放了迷迭香，那种奇妙的味道，超级棒！牛肉份量很足，炖的很烂，配上上面的饼一起吃，强烈推荐，还点了一份基辅沙拉（37元），味道也还不错，但不是特别推荐，就很普通的一道菜，最后吃不下打包带走了，饭盒是要收费的，一元一个，对了俄罗斯的特色之一就是面包了，有需要的可以团购它家的大列罗面包，虽然我没买，但感觉还不错，吃饭的时候还有很多俄罗斯人来表演，唱歌啊，拉手风琴啊等等，值得一去，它家好吃的还是蛮多的，而且性价比还不错！,2
16351,地方太小，位置也很少，五点钟到的，都排到第九位，等了40多分钟才等来位子，三个人，点了一条3.6斤的鱼，没点配菜，来了个重辣，实在是太辣了，里面全是小米椒，鱼肉很嫩，也很新鲜，味道很入味，带大骨头的腥味比较重，里面的宽粉、酸菜和酸萝卜都很好吃，最后一点都没浪费，一扫而光，汤很好喝，就是太辣了，主要是饭厅不大，6点三刻的时候出来外面还排了好多人，都堵满了门口，觉得还是应该扩展一下地方，这样不至于等这么久，不过上鱼的速度还是很快的。服务也还可以，碗筷清洗的不够干净，全是油，卫生还有待提高。,0
17595,头一次来秦宝肥牛，果然名不虚传，我们一行八人，一份秦宝大龙船，吃的太费劲了，刚开始点这个菜的时候，服务员就说，不用点别的肉了，绝对够了，总共3斤8两，我还觉得太少了，幸亏没点，牛肉质量确实好，上脑，眼肉等，每一层都有不同的口感，牛肉真是吃爽了，别的菜还好，笋尖挺好吃的，锅底的话，还是番茄味道好，越煮味道越浓，牛肉饼也好吃，小小的，酥酥的，最后还给送了大果盘，不过有两点还是需要改进的，包间真的太热了，服务员的服务意识有些欠缺，总是嘻嘻闹闹，窃窃私语，感觉有点怪,0
11353,口味：泡椒味的湄公鱼，加了土豆 时令蔬菜 白菜。还点了一个烤地瓜。 湄公鱼肉质比较紧，有肉的味道，像烤鸡腿的味道。服务员说湄公鱼味道百搭，泡椒味带酸头，汤汁味很足，下饭！但感觉和湄公鱼并没有很配。汤里的红色灯笼椒，千万别错过！酸酸的，好吃！咬开一个小口，吸里面的汁！建议配菜先吃蔬菜，留土豆最后吃，几乎炖化了，汁也收干，靠近锅底的还有一点土豆锅巴，感觉很不错。可就是吃的时候一锅土豆里有两块酸了…坏了的呢种酸...\\n环境：周末去是要座位排队的～恰好过去的时候吧台不用排队～吧台可以看厨师烤鱼，也很暖和。可座位真的不是太舒服。吃到后来人少了，果断搬去低桌上吃，吧台吃着太累了…\\n服务：服务人员很耐心的分析味道，家菜，换桌子。很好。,1
39915,这真的是一家神奇的私（da）房（pai）菜（dang）店！首先得说说他的地理位置！如果你是百度地图导航而去的话，可能会以为自己走错路，或者是走到断头路了！其实他在地图标注的左边！到了丁字路口，左拐。左拐。左拐！（重要的事情说三遍！）好在路上遇见了其他也是拿着手机而去的路人，我们尾随才找到的…（−＿−；）左拐后能看见门口挂灯笼的店铺就是了。然后就是“神奇”的部分！为什么说神奇，是因为在门口看以为就是个民宅，估计没多大，谁知道进去后才惊觉，原来是那么大滴…目测应该是在后院挖凿了山体，再上搭搭下搭搭，才能搭出这么的神奇布局……然后还有包间哦~\\n从菜单看出，所吃的菜略偏向农家菜，价格适中。\\n「眉豆猪骨煲蚌汤」\\n挺好喝的~挺鲜甜的。汤里有蚌干，猪骨，眉豆也很多！半例足够3-4人。\\n「私房五杯乳鸽」\\n乳鸽真的挺小的落，然后挺瘦的，但是很入味。酱汁好多。\\n「碳烧猪劲肉」\\n好吃~猪劲肉肥瘦相接，看起来油吃起来不腻，适合下饭！\\n觉得这家店适合多人食，如果你不介意环境，尚可一试。,2
5247,今天去芙蓉楼，感觉还是不错的，关注微信成为会员享有折扣，再用大众点评的折扣，折上折，减去了二三十元。菜的味道不错，最大的遗憾就是就是分量少。此外，有两个不爽之处，一是二楼靠北的一溜包厢都没有窗户，比较闷；二是二楼的WiFi信号太差，越往走廊里面越不行，记得去年也是这个时候在芙蓉楼二楼包厢吃过，那时的WiFi就很差劲，不知道为什么这个问题解决不了；三是二楼包厢显小，桌面也小，记得去年来吃想找个大桌子，后来没有办法只能坐成两桌，而且包厢小，两桌挤巴巴的。前几天曾光顾这家店，写过食评，这次也就没有拍照上传（貌似一家店一个人只能点评一次，二次点评将覆盖第一次点评），不知道这么说对不对。,0
34983,胖小丫在赛格特对面步行街旁边的小巷子里，如果不是朋友带去一次都没留意有这家店，店面很小，生意很好不过装修挺田园的。第一次来吃的时候觉得很好吃，招牌很大的一碗，汤底也很赞，一个人吃下来都要吃撑了。不过这次点的辣鸡粉，粉太硬了，嚼得好累。辣鸡一小碗，稍微辣了些，肉很软，味道还是可以的，不过如果单点辣鸡就觉得好贵了。特别喜欢她家的酸豆角，酸酸的很好吃，不过断货很快，因为是自助的大家都拿很多，店家补不及时。汤加点醋会更好吃些，我都没喝完，不过粉真真是太硬了，不喜欢。。,1
15784,在状元街上。人还是比较多。但是座位是有的。面食、饭、烧菜。。。都有。种类很齐全。特别是锅盔。种类太多。夹热菜、夹凉菜、夹荤菜、夹素菜。。。点了推荐的牛肉锅盔。外面面皮不是脆的那种，是有点偏软。里面像是粉蒸牛肉，味道挺好的。牛肉份量也比较足。香菜味搭配得很好！感觉蛮大蛮实在一个。吃完一个真的就好饱了啊。冒菜烧菜都是砂锅煮的。略烫。冒菜味道一般吧。带丝汤小碗是两块一碗。大碗是5块。大碗够4个人喝了！整体感觉就是环境差了点。其他都很好！很实惠！三个人吃了30多！已经好饱了。,0
37674,这几乎是为数不多我去了之后吃的相当不开心的店铺…我男朋友算是不太挑剔的人，他觉得难吃+环境拥挤+服务差。我也是第一次这么差评分捏…烤鱼真的不是推叠着一堆辣椒和油就叫烤鱼…极其不入味…鱼感觉不新鲜…关键点了土豆条居然是速冻那种炸薯条的…都不是新鲜土豆！点了双人餐，先用了大众点评优惠结果吃到一半来说不可以套餐用优惠补钱…服务员可能是新人不知道吧，买单的时候不说…可是至少态度好点，服务之差…连倒水的都没有，脸上一个比一个苦…完全被外面的排队给骗了…里面营造氛围蛮好，可是不要太闷太拥挤～两个人吃了200几乎没怎么动，草草吃完出去了…这是我有史以来在大众点评第一次给这么低的分…,0
33741,第二次过来，感觉食材不错，肉都比较鲜嫩，而且烤肉都比较入味 还有蒜蓉生蚝 这个要排队才拿得到 而且是一次只能取两只 生蚝个头蛮大的 而且都是现烤的 在烤箱上噼里啪啦的\\n还有炒菜类，我们只吃了青菜和蚬子，为什么蚬子只有凉的呢？要是有热的那就完美了\\n还有饮料类很齐全 酸奶 大麦茶 龙井 菊花茶  冰糖 等等 足够满足大众需求\\n还有小朋友最爱的甜筒和彩虹糖 五颜六色的 小朋友们怎么能抵挡的了这种甜蜜诱惑 哈哈哈\\n出门之后就是面朝海边 环境宽敞 心情舒畅,2
35792,蛮好的，带小孩一个套餐刚刚好，还很贴心地给小朋友多送了一杯餐中饮品。和很多人的感觉一样，虽然主打牛扒，实际上整个套餐里牛扒的出品算倒数啦，哈哈，餐前面包、汤、饮品、生牛肉沙拉、甜品都比牛扒好，咖啡不推荐。牛扒的话个人感觉松茸比原味好吃，环境、服务、出品相对这个价格来说还是挺划算的。两个女生的话点一份套餐再加个主食和汤什么的绝对够了，因为我试过很饿的时候来这里一个人点一份套餐，吃到撑都没吃完，这次带小孩来吃，一份套餐刚刚好。总之还是很推荐，毕竟价格在那儿，就不要跟王品什么的比较啦～,1
39405,这是一家温馨舒适的日式居酒屋，看门面不起眼，店里的经营面积不大，装修的很温馨，店里的菜品非常丰富，有海鲜刺身、缤纷寿司、精美日式小吃等。餐厅主打的是日式豚骨拉面，品种很多有十来款，据店员介绍说豚骨汤是每天经过16个小时现场熬制的。我们点了招牌豚骨叉烧拉面和招牌蘸面，两款面的味道做的都很棒。面条筋道Q弹，叉烧肉鲜香可口，味玉子叉烧蛋晶莹嫩滑，骨汤清馨醇厚。这里的豚骨拉面味道好吃，价格还不贵，这顿饭吃的很舒服。,2
23453,我只是想说说真实情况，以备大家参考。环境不错，烤肉味道还可以，就是给的太少了，就给一个小鸡心，一片薄薄的肉。其他的热菜质量一般，水果还可以，甜点质量不好，饮品没喝，冰激凌也没吃。比起汉巴味德还是有距离啊，如果想与其竞争，还是要提高菜品质量和服务水平，毕竟大家价格差不多。还有一点就是烤扇贝，大家还是不要吃了，扇贝是先放上壳然后从袋子里拿出肉放在上面烤的，估计不怎么新鲜……铁板烧那人真是多啊，而且不限量，前面有些比较贪心的人拿的太多了，后边的人都吃不上,2
31339,百联新开的一家杭帮菜馆，在四楼，70饭吧对面，又多了一家竞争对手。新白鹿在杭州很出名，在上海南京路很早就开了一家，因为生意超好，价格实惠，所以出了名的要排队。\\n百联离家蛮进的，知道要排队，所以晚点去，1:45到的，一行五人，这个点还是要排队，晕吧！今天估计国假所以人特别多，还是等了30分钟左右。\\n鸡爪【3元/只】:味道一般，不是很入味。\\n蛋黄鸡翅【28元】:外皮炸的脆脆的，里面的鸡肉很嫩，虽然油炸但不油腻。\\n花蛤【28元】:很新鲜，没有泥沙，量足，味道刚刚好，不辣，适合宝宝吃。\\n干锅包菜【12元】:味道一般，都是菜，配料很少。\\n石锅牛蛙【32元】:味道超赞，牛蛙大概有一只半，肉很嫩，没有牛蛙皮，里面放了大蒜、大葱，很香味道很入味。\\n蒜蓉蒸小鲍鱼【10元一个】:鲍鱼实在是太小了，菜场售价3-4元一只，性价比不高。蒸的时间过长，鲍鱼蒸老了。\\n今天糖醋排骨售完，点了一份糖醋里脊，【15元】:味道还不错，糖和醋的比例刚刚好，里脊里面也有骨头，不知道是里脊肉还是排骨。\\n凤梨海鲜炒饭【18元】:配料:虾少许、凤梨少许、泰国香米，味道还行！\\n总体感觉还是不错的，地方不是很大，导致需要排很长的队，食材新鲜，价廉物美，下次试试其他菜品。,1
10778,去过九洲的麦合之后，感觉乱棒！可是排队真的有点怕，这次正好和小伙伴想找个地方商量寒假云南行，就想到了新北这家。\\n这家主要是和茶室差不多，也有简餐。意面的味道是挺好的，就是面太硬了，小伙伴说要是面稍微软一点，呼啦呼啦就全吃掉了，哈哈！小食还不错，薯条好好吃的。喝的咖啡，巧克力之类的也很浓郁。反正我在吃的方面也不怎么挑，都觉得还不错。后面没吃饱还点了个松饼，味道很香，脆脆的。\\n但是这个店吧主要是茶室一样的，在大厅里有人打牌，有人抽烟，小朋友在里面大声说话什么的，环境不太好，也比较吵杂。头顶上的小火车也很晚才开的，还有一个不好的啊，那个进门的时候本来挺安静的，突然那个小熊说话欢迎什么什么的，吓死了～可以不要那么突然的！,0
27992,来吃午晚餐、三点多去的大厅基本上坐满了、没想到下午还这么多人、可见生意不错、这家环境比民族宫的好一点、服务员服务一般、但仍然要收10%的服务费、菜的味道都一样、可能是因为下午厨师都下班了、很多才感觉没热透就上来了、蛋挞基本上就是凉的而且特别不好吃！还不如味多美的好、白灼菜心等了很久都没上最后就给退了、那个什么沸腾水煮龙利鱼千万不要点！太难吃了、感觉汤是循环使用的、然后最后把龙利鱼往里一放、根本就没味儿！龙利鱼的品质也不咋地、难吃死了\\n每次吃完唐宫都说下次不会再来、但过一阵儿还是会来、因为北京很难找到做广式早茶还不错的粤菜馆了、无奈中的选择、唉,1
42450,首先这家店位置很好找，我是去的湘江世纪城店，就在江边时间仓旁边，车子可以随便停在江边，不用担心抄牌。店子从外面看起来就很别致，养了很多的花花草草，很有意境。旁边一家意思也是他家的，专吃意大利餐。我们去了旁边的日式餐厅，八个人把菜单上的大部分都点了。1一定要吃寿司，真的非常非常好吃，是我吃过最好的之一，无论什么口味的。2.其实面都很一般3.三文鱼头也一定要点，一天总共只有两份的哦。4.发朋友圈能送无节操男的饮料，其实就是奶茶啦！但是瓶子很有创意，5.餐具都好破哦，好多有缺口的，这么好的店子希望老板注意不要败在细节上哦。6.八个人吃了五百多。7.我说的还算清楚吧？,2
11238,发现这家小店，也算是此次长沙之行的一个小惊喜：从毛家饭店顺着湘江风光带，走到印章广场这里，正好有些渴了，看到这家江边的小店，感觉不错就进去坐坐。\\n进门后走到楼上，看到其实是一家西式简餐餐厅，对咖啡也就没什么期望了，点了一个两人份的手冲咖啡，服务员说坐的沙发卡座有最低消费，后来换到后面的椅子上就没有最低消费了，反而这里环境更加幽静，室外也绿意盎然；坐了有一会儿，咖啡才上来，不过入口品尝，感觉还是超过预期，口感还是比较纯正——在这样一个带餐饮的咖啡店，喝到这样的咖啡，的却是一份意外收获吧！总体服务还是比较到位，价格还算可以：双人份的手冲咖啡98元/份，依据这个口味应该还是不贵的！\\n推荐大家如果逛湘江风光带，可以到这家小店来坐坐，歇歇脚的同时，也可以换一个角度感受一下湘江的“静美”,2
29116,民生路围起来修路后过去很不方便，老店的装潢已经陈旧了，物品的摆放也很杂乱，一次性的餐具总给人不卫生的印象，实际上每次都要用开水烫一会，里面也确实残留了污渍，就是没办法解决这个问题。这次的餐具好像是换了一批新的，冇得破损，感觉好一些。菜的味道还不错啦，就是原材料有些明显口感差点，老了不新鲜。有的份量也少些，牛肉是配角，芹菜占主导。桌子之间的距离比较近，背靠背的老是挤住了，进出都不方便。希望下次去别的店试试，看看怎么样呢？,0
45666,新开的店，装饰很质朴，都是木制的家具。去的时候搞活动，中午有20元的抵用券，这家人气还挺旺的，还有好多外国人。都是粢饭油条大饼豆浆，更像是早饭，不过可比我们滩头上买的要贵多了。基本粢饭，大饼都是20-30的，中西合并里面加的有培根，蛋。粢饭和大饼，咸浆各来一份，用料吃得出还是不错的，糯米很细致的，大饼也很酥，豆浆更像是豆腐。总体味道感觉是不错，但是就是如果没有20元的券话，这里的价格吃四大金刚真的是有点贵啊，而且选择较少，图个新鲜还行,2
37594,这个月最后一片作业哦！呵呵！为了免费的霸王餐我也是拼了！！！这家店位于小寨赛格六楼，挺大的一家店。仿古风格。陕西风味小吃加炒菜。中午和晚上都有表演（唱戏，皮影呀什么的）进门有人招呼客官几位几位的。呵呵。挺有意思。喝水要用碗，是自助的！菜品种类挺多，价位适中，有大众点评的45当50花可以打折优惠很划算。人均消费50多吃到饱！推荐陕西特色鱼头（带一份手工粗面。拌进去很好吃。鱼头也很大，里面还有土豆条。酸辣口味的。带点哨子面的感觉）豆皮涮牛肚也不错，味道好。瓦罐汤虽然不是陕西特色。但是汤喝起来很新鲜，挺清淡的。可以打满分。不想吃炒菜的还可以点烤肉呀还有凉皮油泼面之类的。总之花样很多！下次还会去吃！。,2
44490,因为离学校近所以去了很多次了，跟山越山是同一个老板开的，就在神农太阳城正门电梯口二楼，麦当劳的楼上，里面环境还不错，价格也不算贵。下面来说说吃的吧，孜然寸骨味道不错，不过可能是个人前段时间吃肉类吃太多了导致吃了一根就觉得好腻，然后干锅鱿鱼须味道挺好的，好大一根的～铁板牛肉不推荐不仅量少牛肉还不新鲜，不好吃，铁板水晶粉不错，那个特色南瓜饼长得跟气球一样我不是很喜欢吃，感觉太油了。辣卤猪手好好吃啊啊啊啊啊,2
34110,终于来拔草艾尚这家最期待的日式烧肉店啦！幸好朋友机智提前预定了，他家貌似还只做夜场，确实挺傲娇！还没进去就已经被高逼格的店门头震撼，不愧是台湾开过来的名店，目前只有南京和上海有分店，艾尚的餐饮总是这么高大上！价格确实蛮高的，不过所有菜品的品质都非常好，尤其是肉。日式烧肉配的蘸料也很特别，是柠檬汁+大蒜+葱，这样不会掩盖掉太多肉本身鲜美的味道，可见胡同烧肉的肉质是很棒的！排烟系统非常好，吃完身上一点味道都没有，这点非常满意！所有菜吃下来印象最深的就是墨鱼肠和奶油芝士地瓜，应该算胡同烧肉的独家特色吧。店里的小哥都是一口台湾腔，但是后来问了下服务我们的小星，他是宿迁人，好吧，原来是经过专业培训的，顿时感觉整个人都不好了。上菜有点慢，烤肉盘换的太勤了，对于我们这种喜欢大口吃肉的人来说有点难熬啊。哈哈，就说这么多，总体感觉还是不错的！,2
16504,地点好找交通便利，存车位较多，方便停车️️️周边吃喝配套比较齐全，都是饭馆，八爷手擀炸酱面馆一共两层，一楼是散座，二层是单间，在一楼进门处有全透明手擀面操作间，让客人观看手擀面全过程，装修也挺古朴的，还可以承包婚宴寿宴的喜面，菜品不多但是挺有特色，价格非常亲民，而且菜量非常大，我们一家四口点了4个菜，两碗面，才消费160多，而且打包好多，味道也非常不错，老板和服务员都非常热情❤️❤️❤️超级喜欢他家的三鲜打卤面，味道为非常好，下次还要去,2
6928,位于渝中区市中心，酒店有专用停车场，住店免费停24小时，周围交通也十分便利，步行3分钟到解放碑；离轻轨1.2号线步行5分钟；距八一路美食街和较场口夜市步行3分钟， 很方便。\\n\\n酒店是挂五的，但大堂真的很小很一般，还好房间挺大，很干净，虽然在市区，但隔音效果不错，晚上不觉得吵。洗漱用品也不错，沐浴露有股古龙香水的味道。大床房应该是2米的，床垫软硬适中，很好入睡，可惜电视频道太少，30个不到，只能早睡。\\n\\n虽然是星级酒店，但明显服务跟不上，打电话去客房部加被子，等了半小时才来人，前台接待也很忙，要办理入住同时接电话，想咨询下都没空搭理你，服务有待提高啊！,2
46770,老父过生日，一行七人周日上午参观西山明月湾。中饭事先没安排，西山一带路边站着都是拦车的，有点逼客的意味，没停车。女儿在点评网看到这家评价不错，就过来试试。停车一交流，感觉这家媳妇深喑待客之道，礼貌恭谦，让座上茶挺随和的，并主动提出让我们到厨房看原料，因这二天荤菜太多，所以点了以素为主的农家菜。口味印象深刻的是酱爆螺丝、炒地瓜叶和菜饭。特别值得肯定的是，这家菜馆不逼你点高价菜，更不以菜的贵贱换面孔，感觉店家人品好，环境也干净。有机会还会去的!,2
28055,来山西吃的最好的一餐！临走前最后一顿饭自己解决，又不想吃火车站附近那些快餐，so习惯性地打开大众，看到这家五颗星，评价不错价格又适中，就选择了这家。从火车站步行大约二十分钟左右，路虽然有点远但是基本都是大直路还是挺好找的。我们猜测这边大概是市中心吧。具体叫什么路的忘记了，好像是柳州东路？不是在大路上，是靠着一条巷子，不过两侧楼都是他们家，装修比较简约时尚。\\n点菜也比较有意思，是先在楼下买一张饭卡，预先充值，最后买单的时候再从卡里扣钱，多退少补。值得注意的他家是先全款付卡费，最后买单的时候可以用团购或者其他优惠。一楼买好卡后去二楼点餐，用ipad点算是比较新潮的。点了几个推荐的招牌菜：#猪蹄三吃#猪蹄分量很大！选的辣的，以为是微辣，其实还蛮辣的，先是酱猪蹄，猪蹄炖的比较软烂的，味道不功不过，然后是芝士猪蹄，类似芝士排骨这样的，不过个人觉得猪蹄和芝士并不是很合适，两者都比较腻，而且味道也没法好好融合在一起，只能说一般吧，卖个概念。最后还有猪蹄炒饭，艾玛真心吃不下去了，一份88还是98的价格还是量挺足的。\\n#香辣小牛肉#38 这个很好吃，牛肉很香，酱汁的口感很好，里面有炸的土豆块，稍微有点老了，总的来说不错的水准了\\n#葱香豉皇雪花鱼#其实我也没有很爱吃鱼，考虑到没尝过山西这边的鱼所以点了一份。鱼肉非常嫩，可以说是入口即化，味道是很原始的葱油味，比较鲜甜，吃多了会觉得有点淡了，但是鱼肉本身非常好的，也算是惊喜了。\\n#铁锅虾闹#有鱼了怎么得也得来个虾吧，蒜蓉味，虾子很新鲜的口感！嫩嫩的很好吃，加上粉丝够了！大城市的味道！\\n最后还点了一个咖喱鸡肉的炒饭，也做的很棒，不油腻，粒粒分明的米饭真的超好吃。感觉比猪蹄炒饭要好吃些~\\n总的来说非常满意的一次用餐，五星评价真的不是盖的，虽然说在一线二线城市可能这种模式的店并不少见，但在太原能吃到有这种水准几乎每道菜都很好吃，装修风格又很棒的店真的是满惊喜的，强烈推荐！,2
38079,这家店位置很好找，在工商大学东侧路口，挨着kfc，是个独立的二层楼。昨晚到的时间早，直接坐在了二楼卡座沙发位置，环境很舒适。这家店服务员很多，服务也很到位，我刚落座就主动给倒水拿菜单。这次我们试了个怪味烤鱼，选得是草鱼，另加了几样小菜，上菜速度很快，大概15分钟不到。这家怪味烤鱼味道很惊艳，酸甜辣香味道俱全，而且感觉鱼肉很新鲜，应该是鲜鱼制作。强烈建议大家试试！另外，凉菜点了一份口水鸡和花生菠菜，这俩凉菜味道只能说一般了，鸡肉不入味，菠菜偏咸了。说个缺点就是这家店的凉菜种类偏少，特别是对于我这种肉食动物。哈哈\\n结账用的大众点评的团购券，折算下来消费160元，性价比不错的说。,2
24580,整体还是不错，吃的还算开心，就是上菜慢了点，点了份绵绵冰，饭吃完了才上，都正准备走了，其余的还是不错，团购价格也不算太贵，三个人吃了五个菜，一百五六，团购也就一百多点，味道也还可以，不过份量也不算太足，整体还是满意的！服务整体不错吧，还是挺热情的，环境也不错，挺干净的，总体来说是不错的，没有什么差评，还是不错的，团购是值得推荐的！位置也好找，就在天虹楼上，附近吃喝购还是挺方便的，很不错的一个地儿啦！,2
1280,一直很喜欢新元素的装修风格，每家店的感觉都很好，价位也是略贵的，之前会有一些代金券的优惠活动，貌似最近也没有了，这边的菜色可供选择的不多，但是胜在有特色，而且搭配的蛮健康有机，蔬果汁味道也都很不错\\n\\n地理位置环境：在凤凰汇侧门，进门的右手边，夏季的时候可以在户外聊天，进门是吧台位置，里面有靠窗落地位置，环境算是非常不错的\\n\\n服务：这边的服务觉得没有之前芳草地那边的服务好，要wifi密码提了几次，服务员可能光顾上菜了，外国人比较多，所以服务员语言这部分还不错，他们家wifi要扫码关注公众账号才能获得比较麻烦，但是最后刷卡是可以到座位的这点比较方便\\n\\n由于减肥而且又是自己过来，所以想点一杯果汁一份沙拉就好，但是考伯沙拉太大，所以在服务员的建议之下点了 凯撒沙拉，结果证明刚好吃掉\\n\\n凯撒沙拉：里面材料还是比较丰富的，蔬菜口感非常清甜，主要的蔬菜还是生菜和小番茄；配了烘烤过得小面包块、鸡蛋碎；培根还有巴马占芝士片，整体搭配味道很不错，最后就是cheese的味道略重，单独吃还是不那么好吃，太抢味道，68元的价格略贵，但是他们家整体价位基本就是这样\\n清馨春晓：蔬果汁 38/45/50 元，按照杯子的大小，包含胡萝卜、黄瓜、菠菜、柠檬有个好听的名字整体式绿色的像草汁的颜色一样，但是味道却很好喝，事实上这四种食材我都不是很喜欢，每一种都有自己独特辨识度非常高的味道，但是混合在一起，我完全喝不出任何特殊的味道，酸酸甜甜的很好喝，建议可以尝试一下\\n\\n他们家新出了一些冬季特饮，很有创意，例如热的 姜先生的苹果汁，准备再过去的时候试一下，整体来说每一种新的果汁我本意上都是抗拒的，但是尝试过后发现味道不错，所以还是值得不断尝试的\\n,2
45382,快乐番薯 熙悦汇的B1层 熙悦汇座落在南开区密云路与黄河道交口 地铁2号线咸阳路站下车即可 交通便利 商场门口地上地下都可停车 孩子玩的地方不少 设施齐全 不比大悦城玩的地方少 相对人比较少 环境较好 快乐番薯在熙悦汇B1层 和永辉超市一层 靠近津乐园 逛完超市 路过快乐番薯 开放式餐厅 座位都在外面 有好多座位 可以休息一下 尤其甜筒3元一个 第二个1元 4元能买两个甜筒 很合适 而且冰淇淋的奶香味很足 口感很好 大大的一个冰淇淋 味道不比麦当当的差 超赞 路过的可以尝尝,2
43092,下午两点到店用餐的，一共五个人，没有等位，位子也安排的比较宽敞。可能是非高峰用餐时间，服务这块没有那么上心，整体感觉还不错。\\n\\n【亚热带野山真菌汤】锅底稍稍有点失望，吃过很多家，这家的菌汤香味没有那么浓郁\\n\\n【七彩鲜花虾滑】虾滑很嫩，服务员下虾滑的手法很专业，很新鲜\\n\\n【云南紫洋芋】比较惊喜，煮一会之后非常软糯\\n\\n【滇草香钻石肥牛】188一盘，肉确实比较鲜，但是没有想象中那么惊艳\\n\\n【迪庆牦牛嫩牛肉】这个虽然不贵但真的是这顿饭吃的最满意的肉,2
