id,review,Ambience
17718,好久没到港丽吃饭了，这次到五角场正好看到有宣传，新出下午茶套餐，很是好奇，所以就去尝尝！下午茶套餐是下午两点到五点，因为午饭没吃，所以特别有食欲！港丽还是一贯简欧的装修风格，看上去特别清爽！本来是被下午茶的点心所吸引，但是被告知卖完了，有点小失望，点了一份芝士咖喱猪排饭，一份烧味拼盘，可以送两杯16元以内的和沙拉，卖相很好，口味不错，量也挺足，完全可以做午餐了！服务员也挺热情，时不时来加柠檬水，感觉不错，下次可以来尝尝下午茶点心！坐了一下午，晚饭也在这里解决了，一份港式酸菜鲈鱼和覆盆子芝士，超级满足！,2
22437,总的来说，口味偏咸，尤其是广州这边感觉都吃得没这么咸，鲜虾云吞面汤很鲜美，但是咸，点的细面，确实弹牙好吃，云吞料足，有鲜虾有肉泥。牛腩陈村粉，是点得比较失败，陈村粉，很Q，单独来说还是不错的，但是比不上竹升面惊艳，牛腩是要重点吐槽的，真的是在广州吃过的这么多次牛类里最腥的一次，所以不推荐，最后是搭配浙醋吃完的。萝卜牛杂超级好吃，萝卜甜甜的，牛杂处理很干净，料也好，强烈推荐。就价格而言，还是不算太平价吧。,2
42261,首先，服务态度差，三个小伙子外加两个老人，根本不接待团购，不承认有团购，鸡爪超级咸，而且位子就那么几个，价格比别家都要贵，基本要贵0.5到1元左右，分量少的可怜，就比如花甲来说，花甲估计一盘有15个左右，其中还包括空壳，当然花甲里面还有沙，种类特别少，还有还有特别容易漏菜，一直要催，买单就特别注意了，因为他们会故意算多金额，然后故意说抹掉零头，说算是优惠，结果我回家一对单子，漏上了一个菜不说，还多收了几元，最基本的诚信都没有的，重要的事情说三遍，去的小伙伴们结账一定要看清单一定要看清单呀，最不愉快的烧烤，大家自己注意吧，别以为他们家看起来人挺多的就以为好吃，那是因为他们家在那边一条，只有他们是卖烧烤的，唉，就是因为看人多，才去的，吃了真的很后悔，估计这是大众上的第一个差评,0
25076,早听说这家火锅，一直没来。这家店我感觉基本抄袭了九宫诀老火锅那家店，从锅底就可以看出来！今晚和朋友过来吃，装修确实很有特色，但墙壁的贴图全是关于重庆老香烟的，怀疑老板之前卖烟的么？！店里的卫生不怎么样，眼见之处都很脏，厨房更是更直接的暴露在前厅之处，关键是很脏，实在不妥！上锅了，他们用的是鹅卵石！我们点的中辣，从头到尾锅底只有麻味没有辣味，比九宫诀的口感差多了！菜品的盛具很有特色，但忽略了火的威力，是的烤焦了。所谓的标榜空运的食材感觉并不新鲜，黄喉明显是发制的，口感很不好，还伴有异味。服务员在全程只有两次服务，还有一次是我们主动叫的。到最后我们就剩下看着锅喝着酒了！看到那么多的好评感觉又是刷屏的了，比较失望。标榜口味环境服务那么高的餐厅，实则也是在刷，洗刷刷！但他家有些菜品确实不错，很多之前没有吃过，这个我确实中意！,0
16380,地方很好找就系天河城对面麦当劳隔离，人比较多环境唔错厕所也干净空调也是不够比较吵，可能人多服务员人手不够，好像忙不过来，服务一般般，上菜好快，还承诺由落单开始计时超过25分钟仲未上齐野就会免单果然20钟前就上满晒，棒棒哒，果个榴莲有点腻，榴莲太少，个牛腩面还好没有出色之处，牛腩猪肠粉OK味道不错可以尝试，肠粉比较特别配三个酱料，辣椒不错，凤爪一般般咯，同其他餐厅都系甘上下！埋单果时明明有代金券但系唔可以用，哩个比较唔好，埋单总共130有找！总体不错,2
40074,进店的时候已经两点了，服务员还是很热情的招待我们并且向我们三个人很详细的推荐菜品......大中午的我们居然还点了啤酒，没看到团购信息但是最后的消费也差不多是团购的价格！！生意比较火爆，在爱国道上的店面来说！！！菜品量很大，很足，最后我们还是打包了！肘子酥很经典，饼很薄，配上青菜和酱料口味不错！凉菜菜量很大，我还有其他的菜品也都不错......下次还会光顾。只是在大厅的环境稍微有一些吵闹...这也是生意兴隆的象征吧.......性价比很高的餐厅！,0
6649,仿佛一夜间，柳州螺丝粉如雨后春笋般出现在广州的大街小巷，让我等好这一口酸辣汤粉之流，不用去广西就能品尝。这家螺丝粉店在解放南车站附近那条巷子里，仅四张小桌子，店虽小，却干净，也很安静，我要了一碗牛腩螺丝粉，就是一般螺丝粉里有的炸腐竹，木耳，酸笋，石螺之外，多了六七块牛腩。汤底不油却很鲜，最后我把汤都喝完了，可见有多好喝。吃粉期间，店里只有我一个客人，曾有人电话叫外卖的，估计外卖的多。附近也没有其他相似的桂林米粉或螺丝粉店，这儿又在公司附近，以后可以试试他家的桂林米粉。对了，为适应本地人口味，广州的广西米粉多口感偏硬，如果喜欢软糯口感的，可以让店家将粉煮久一些。顺便提一下，店里提供酸萝卜很好吃，不太酸，脆脆的很开胃，吃了还少。最后说说价格，螺丝粉大中小分别13，12，11元；桂林米粉分别是12，11，10元，我点的小份，几乎吃不完，价格很公道，性价比高的一家米粉店。,2
38261,这家店在玉皇阁南街与利群东街交叉口向西20处，店面不是很大，有上下两层都可以用餐。店里环境还可以，干净卫生，服务员也很周到。我之前老和朋友过来吃饭，感觉他家的砂锅味道很不错。而且砂锅的种类也比较多，有素菜也有荤菜，味道很不错，价格适中，可以给大家推荐一下下。前两天我和朋友又去他家吃饭，看到还有干锅鱿鱼虾，于是我们点了一份，如图所示干锅不是很大，虾也只有三四个，剩下的就只有炸薯条和几个鱿鱼丁，而且味道也不新鲜，价格也不便宜。于是我们得出结论：他家的砂锅味道还行，就是鱿鱼虾和炒菜味道一般，喜欢吃砂锅的朋友可以过来试吃一下，如果吃别的个人还是不推荐来这家店的。总的来说，这家店是家小店，环境干净卫生，砂锅味道不错，价格便宜，推荐给大家选择。,2
22682,感冒鸟，想吃点热乎的东西，自己又懒得做，正好去卖场，已经过了午饭时间，人不多。这个“比饺子还大的馄饨”店不是很大，可能是因为在卖场里的缘故，大热天的人总是很多，卖场里费用高，又不可能有独立的餐厅来卖馄饨，这样敞开似的小餐厅已经很不错了~快餐也就不讨论干净与否，连锁店的味道应该还可以。\\n我们俩人点了两碗鲜虾馄饨，两个小菜，价位合理，馄饨是单独煮好装在碗里，然后添上熬好的汤，如果打包带走，馄饨和汤就是分开装的，这样很人性化。个人觉得味道还挺好，小菜也可以，后来吃了全家福也不错哦！好多种味道都有。如果是冬天恐怕就是我的首选了~,1
42714,麦可爷爷的店，是一家新店，趁周末去体验了一下，然后上大众点评准备写点评，但却没发现，于是自己把这家店传上来，和大家共同分享。麦可啧啧额的店是家甜品店，主要经营起司蛋糕和奶油泡芙。位置在三维商业广场负一楼南门向北约10米处，三维负一楼美食城斜对面。虽然店面不大，但是看着挺精致的。来尝试了原味的奶油泡芙，好大的一个泡芙，有图有真相哈。咬一口里面的奶油都挤出来了，味道不错，外面是酥软泡芙皮，里面是爽滑的奶油，尤其个头很大，以前没吃过这么大的泡芙。老板也很热情，虽然就吃了一个泡芙，但是感觉还是很不错的。,2
38111,这家店去了两次啦，每次去人都不多。都几乎不用排队的。在太阳新天地离我住的地方很近。。而且商场人比较少哈！！每次去到嘛都觉得挺舒适的。就是不好的地方就是那些菜很多都很辣，第一次去点的菜全都不是辣的，所以嘛就很好吃觉得。。然后又去了第二次。但是第二次去的时候点的都是招牌。然后全都超辣超咸的！！不过其实味道还是不错的，但可能是我们不习惯而已哈！！我最喜欢吃甜品了，这里的甜品好好吃，而且听说有的订外卖，下次决定订外卖！！啦啦啦，开心。。广州好多吃的，让我吃货继续品尝美食，然后和大家分享！！！！芒果糯米饭好吃！第一次人均70，第二次人均100,2
26387,最近比较活跃的店，南环路上“小江南”对面，车子可从西边弄堂进去，问店家要停车票。吃炒菜的普通桌子，吃鱼头用灶桌，这个就是特色，像看表演一样：先是用小煤气罐喷枪点燃灶，用油炒鱼头，地上可能预埋排烟管，炒的时候还是有油烟，客人一般避开点；再加水盖锅盖，用沙漏计时（见过最迷你的沙漏），最后煤气罐拿走（这得防止小孩乱跑踢掉喷枪，安全堪忧），改为柴烧。图新鲜，鱼头也味道不错，像农家乐。但是今后不一定再去，桌子上油腻腻的，加入的菜的选择很少，面条居然是筒面而不是手擀面；灶吃完啦就在原地用一点点水洗洗；厕所里既没有洗手液也没厕纸。,0
35313,荣幸之至阿，抽到了一张500元代金券，全场抵扣。考虑到2个人应该吃不了那么多，就搞了4人聚餐。国庆期间去的，提前电话预约说明霸王餐并且要包厢。提前做好功课，对里面环境食物了如指掌。牛舍一定要点，很厚很嫩，天赋罗拼盘，种类很多，大虾好吃的！牛肉饭也推荐，嫩牛肉好爱。拌饭很开胃的。还有三文鱼拼盘和甜虾刺身，感觉食材新鲜，摆盆好看，良心卖家，三文鱼真心厚。烤章鱼也可以。怕吃不饱还点了一个寿喜锅！结果四个人都是吃饱了……最后买单…620多，还贴了120。挺赞的，推荐。,2
20806,很一般的茶楼，不过也是珠海相当有年头，有名气的茶楼了。半路听人介绍说另外一家常去的质量下降了，就过来的，茶市五折，价格是相当优惠的，非常划算。在华侨宾馆对面，楼下就是公交车站，交通方便，非常好找。环境很一般，老旧，放了不少名人照片，来过的真不少。牛腩萝卜足料，好吃，牛腩很够火候，不韧，还有几块牛肚，分量很够，萝卜也是煮得很入味。其他点心真心一般，虾饺用料一般，也小，云吞面的馅也不是很新鲜，面也是普普通通货色。胜在价格便宜，最后埋单七十几块，点了好几样东西了。总体来说就一般般啦，不是很推荐，就随便吃吃的餐厅吧。,1
30201,爵妙欧香有很多家分店，这次我去的是芦淞株百那边的，就在株百芦淞店下面，在四医院下车，走一点点就可以看到了，全部都是面包店，津麦什么的全部在那里，店里设计的蛮好的，刚进门就看到月饼了，五元一个，不贵，里面的面包基本上五块以上，吐司，什么的种类实在太多，还是面包居多，买了四个，大概三十多块，用了代金券，加付3.5，还是很划得来的，就是去付账时，说是团购的，那边的人马上就不太高兴了，一副不大情愿的样子，他们家的袋子是免费的，还给了宣传册，大众口味，小蛋糕看起来很精美，吃起来也挺好吃的，还有燕麦面包，上面放了水果，料很足，那个黑钻太腻了，不太喜欢吃，别的都可以，一般放在前排的都是隔了夜的面包，大家买的时候注意看下保质期，,2
34319,给某处女座补过生日，本来的计划是荣新馆，去了发现全部订满，不预定的用餐只有一个多小时的时间，有些扫兴，于是开始搜寻其他日料店。\\n万岛一直以为有来过，查了下分店才发现，好像记错了，于是选了最近的吴中店，电话预定了位置，没有时间限制，接电话的姑娘也特别热情，对嘛，这才是愉快的开始嘛。\\n这家店应该是新开的，位置还算好找，楼下停车10元，只是被百度二货导航导去了后面的小区。整间店相当宽敞，日本味十足，一进去就觉得很舒服，好感度猛增，连卫生间都很宽敞。因为临时订，只有吧台位。包厢应该很不错。\\n刺身：我们不爱吃生鱼片，所以虾都来了一遍，鳌虾，牡丹虾，甜虾味道都不错，北极贝一般般，小青龙每人限半只，量少，个人觉得还是牡丹虾来得过瘾。红螺还不错。\\n熟食类：生蚝点了两只，一只又大又新鲜，另一只不行，烤鳕鱼味道还不错，鹅肝一般般，蟹脚一般般，天妇罗也不错，沙拉也还可以，牛舌也还不错，盐烤大明虾很不错哟，必须加点。。\\n饮料甜品：没有喝酒，把果汁都喝了一遍，黑莓和芒果汁好喝，白色恋人也还可以。某人最爱冰淇淋，所以四个口味也都来了一份，不过一般般。咖啡奶冻很好吃。\\n价格：现在美团支付是350一位，还可以。\\n服务：还不错，特别接电话的姑娘特别热心，我们开错路，她说得很详细。服务生也还算多，服务等待时间不长，漏单情况有，但是补点上菜很快。\\n总体来说还是很满意哒，不限时，同等价位配上这宽敞舒适的环境，性价比相当高哟。,2
30005,点评买的300价值500的代金券，不需要预约还是很方便，地铁人民广场19号出口出来大概10分钟路，交通很便利。5点半到，店里客人还不多，天泰每家店装修都有特色和风格，环境与菜色融合高大上。3人坐下，因为喜欢他家的菜，所以过段时间就会有想吃的冲动，不用服务员介绍，拿了菜单自己直接看了，他们家每季都有新品推出，永远会喜欢他家的客人有新品尝试，百吃不厌。冬阴功汤泰国餐特色必点，2人份够3人吃，3只大虾肉质有弹性新鲜，口味有点酸还带特有的香料香味。木瓜色拉，看服务员在你面前新鲜制作也是特色，木瓜丝脆脆的花生碎加上特制的酱料，对于吃不了辣的要记得少放酱料，这道菜是今天唯一有点偏辣的。特色拼盆每次来必点，吃泰国餐泰国小吃不能少：有鱼饼、春卷、虾米卷等。虾仁泰色炒粉，椰汁西米糕，冬阴炒小墨鱼。3个人正好用了500元代金券。,2
31978,"真是很幸运吖，中了霸王餐。是渝合老灶鲜菜火锅双人餐噢，价值152元的，交通很便利，坐地铁到员村站，b出口，向左走几分钟就到了，有一个很醒目的招牌。这间店就在二楼。环境真的很好干净舒适，很大一间，给人很高级的feel,服务员态度真的很好，超级热情。双人餐价值152元，有很多东西，店家真是大方吖。锅底任意选，选了鸳鸯锅底，配菜有油麦菜，鲜鸭血，嫩牛肉，黑毛肚，炸酥肉，鲜豆腐和虾球。样样卖相都很好，很大一个锅底。散发着诱人的香味。虾球味道鲜甜，味道真的很正，牛肉真的是一个劲儿的鲜，又滑，特别好吃，黑毛肚则很爽，豆腐也很新鲜，最好吃的就是鲜鸭血了，红彤彤的，非常新鲜，麻辣味儿真是好极了，酸梅汁酸甜可口，非常开胃。老板娘也很热情，跟我们聊了几句。这里的蛋炒饭，水果，糖水都是免费供应的，西瓜和哈密瓜很甜，蛋炒饭味道也很好，这次真是吃得很饱祝这间店生意兴隆啦，又超开心的，谢谢商家，谢谢大众点评。@渝合老灶鲜菜火锅",2
14865,在东胜五楼，扶梯上来就是，位置挺好的。原来总是在勒泰这家吃，现在东胜开了，是第一次来，感觉装修上比勒泰要好。服务员感觉没有勒泰那家周到。这两家的做法也不一样。勒泰是把菜什么的都煮好端上来，可以直接吃。东胜这里是先吃做好的鸡腿肉，吃完肉，要服务员加汤，再煮菜，跟火锅差不多了。双人餐有一份土豆泥，说实话真的不好吃，上面的酱特别难吃，土豆泥口感有点粗。蔬菜拼盘还可以，两个人吃刚刚好。还有一个生鸡蛋，可以打进去自己煮，还是挺入味儿的。鸡腿肉还可以吧，量感觉没勒泰这边多。用时时间比较长，有时间的可以试试，价格不贵。,2
40843,门脸很小，一不留神就错过了。进去之后颇具江南特色，乌篷船，流水.....很吸引人。菜品也做的不错，在北京算是不错的南方菜了。花雕很好喝。醉虾是我去上海时最爱吃的菜，没想到这里也有。上来时虾还是活的，闷了好一会儿才能吃，味道比南方的做的差。菜的分量非常小，我们俩人点了5个菜也没吃饱。比较不推荐的是生煎包，面是甜的，非常不好吃。貌似只有2个服务员，每次需要服务都难以找到人。加菜的时候服务员说知道了，但是等了半个小时也没上，后来一问才知道，根本没补单子。直接结账走人。属于来了很新鲜，但是不会再来第二次的地方,2
25155,早就听说这家比萨做的比较好，今天刚好有机会就去尝试一下，一进入感觉不错，还是比较干净的，老板娘和服务员比较热情。点了一份招牌比萨还有一个烤肉卷，点餐完毕之后老板娘说拍照上传朋友圈可以赠送一杯雪碧还有一份沙拉。上菜时间不算久，十多分钟的样子，从外观看就感觉很不错，料很足啊，尤其烤肉卷直径能有十公分，先品尝一口比萨，满口的芝士香气，再加上丰富的配料，口感丰富，层次也很明显，感觉比必胜客都要好，尤其马苏里拉芝士的拉丝效果非常好，不枉多花十二块钱加的芝心边啊！再打开烤肉卷的锡纸包装薄薄的卷饼包裹着丰富的菜料，从视觉就给人一种物超所值的效果，肌肉占了三分之一左右，西生菜很嫩很新鲜，土豆泥做的也很好，沙拉酱放得很多绝对不偷工减料啊，口感也是不错的，只是稍微有点淡，口味重的话不是很适合，对我这样喜欢清淡的人来说就再好不过了。不过送的沙拉就比较一般了，关键可能是不喜欢里边的罐头水果吧，不过就免费赠送的食物而言也是不错的，总体来说这个店值得推荐！,2
4139,之前很喜欢来这里吃饭 但是后来吃腻了 应该有一两年没来过了 这次过来 是因为刚好有同学来  也刚好在学校旁边 索性过来 才发现这里重新装修了 整体感觉还不错 总体7.5分（10分满分）\\n菜品（7分）:我感觉菜品和以前比，好吃了一些 因为是同学点的菜 所以菜名我没能记住 推荐一下煎土豆片 炒花菜 茄丝炒腿菇丝 这几个还不错 小石灶的口味比较家常 所以比较顺口 但是感觉新意差了些 而且价格确实不低 吃一顿人均小100是有的 人多了去聚餐 看是能实惠些 推荐特价菜  \\n环境（9分）装潢了之后 这个店里的色调暖了些 也精致了许多 整体环境整洁 印象很好\\n服务（8分）感觉不到冷淡 也谈不上热情 中规中矩吧 还可以\\n建议人多了聚餐去 that 's all,2
43425,今天中午快一点去的，店面不算小，就在西北角那个小老饭庄旁边，很好找，环境还可以，就是人太多了，显得有点乱，被分到了一个小小的桌子，有点挤。然后，点评一下菜，要了一个干煸鱿鱼须和一个八珍豆腐。干煸鱿鱼须，麻辣酥香，是咸辣口儿的，咸淡适中，好吃，就是过一小会儿就不酥脆了，建议再炸透一些，那样就更好了～菜里有青红辣椒丝、芹菜块，颜色好看味道中规中矩，好吃。八珍豆腐，有鱿鱼、虾仁、鸡肉玉兰片、蟹棒等等原材料，配上黄瓜丁，颜色好看，咸甜口儿，配菜食材齐全，味道鲜美，很好吃，不过豆腐的脆皮也是不太脆，建议再改进一下就更好了～总评：上菜速度还挺快的，菜量也大，价格比较实惠，菜品味道不错，还会再来～好吃～,1
41157,雨林小筑傣味酸汤火锅（新西南店）位于五华区新西南广场西区四楼，好吃，本人爱吃傣味，所以很符合我的口味，火锅酸酸的，很开胃爽口！点了三个不同的蘸碟，都很好吃！泡鲁达、椰汁也很正宗！乌鱼片肉类挺新鲜，菜品量足！菠萝炒饭也不错，恰好当配饭，不用单独点米饭了。我们两个人硬是吃了三个人的量！就是我们那桌是比较靠里面环境没有外面的好点，又正在灯光下，有点太亮了！桌子和沙发隔的有点儿远，不好夹菜。最喜欢活虾，今天来了两份，吃的可谓是心满意足。。总之，还会再去接着去～,1
9029,分无烟区和吸烟区挺好的，像我们带孩子的就能尽量避免二手烟了。推荐菜里有个虾仁，觉得比汗蒸虾好。龙利鱼很嫩，虽然贵了点。貌似店里很多东西都像限量的，我们六点多点干炒牛河，就说牛河没有了，隔壁后来来的点什么没听清楚，但是也是说没有了。好吧，可能这样更能保证每天的食材新鲜。老板老板娘都挺好的，和气生财这句话很贴切他们。店里还养了条白色的狗狗，名字大气，叫五千万。菜的味道都不错，价格相对而言有点小贵，幸好有点评上中的100，最后3大1小总价308，实付208。,2
9499,前几天和朋友吃饭相约在星空广场，星空广场交通方便其中一个出口直达地铁10号线的水城路站。星空广场的前身是洛城广场，之后拆了重建变成了现在的星空广场。话说现在的星空广场已经几乎找不到原来洛城广场的影子了。新建成的星空广场和之前洛城广场比无论是占地面积和实际使用面积还是内部装修都有了天壤之别，现在的星空广场的外装修看上去很梦幻。目前星空广场还属于刚开业期间入驻的商家不是很多，目前入驻的商家无论质量产品都很有一定的水平。非常期待全面入住后的星空广场是怎么样的一个场景,2
43131,不晓得为毛如此火爆、3:00pm.左右吃完午饭（⚠⚠是午饭）都有人在排晚市了。凭良心说下次排3h+的队来次、Oh no！饿着我也不来。小伙伴9.4日10:50am.就来领号，竟然排到68号;12点我来差不多才到20多桌;估摸2点才能次到。于是就去附近汇银广场玩了整整2小时德游戏，整整2小时哇（8过大众团购游戏币蛮便宜、好像是89.9块260+币。3人吃完饭又来玩2个多小时才用完)\\n       言归正传，现在开始真相了：2：00pm.回来已过号、好在比较人性在现有号码上+3号。点得菜如图所示都是一些招牌菜：小菜上的很快、后面的虾鱼就又等了一会（都怀疑是不是去千岛湖现抓鱼去了）。此时还有人人人人排午市、真心不懂。估计下午三点半左右大概通知午市结束了、人群才散去。\\n        菜式颜值：五颗星。味道：三颗半星。全程等待时长：一颗星。用餐环境：四颗星（恍如三五好友游船江南、泛舟用餐，倒也怡然）。仅供参考。\\n        说说具体菜德米道。**凤爪**：比较酥软。类似酱鸭的做法。偏甜。每人最多2只。多食、腻！！**孜然菠菜**：口味比较清爽、配上孜然倒也清新，这孜然味道不比外面烧烤的孜然，不冲刚好，比较喜欢。**石锅冬瓜**：家常做法，酱油红烧，很普通，不知热销的原因是否因为口味咸淡适中在一众甜菜反而突出。**扇贝**：蒜蓉味道好可以，酱烧的那个咸的受不了千万别轻易尝试！！**苏小小豆腐**：中间的味道最一般。**千岛湖特色鱼头and一桶奇味虾**：食材比较新鲜，这个我认证的。但是口味太甜甜甜、甜到盖住其他味道，最多中评。信不信由你！饮料么：苏州酸奶还可以、铁皮石斛比较特别。\\n        综上所述：你想吃晚饭，中午就好去排队了!吃后估计后悔排那么久队！所以。慎重呐！慎重！切莫跟风～～,2
40035,这间店其实就在保利红棉校小区入口前一点转左前行几十米就到，铺位太细，但值得一去，我去到六点十五分刚好有位，店里只有五张台（二张卡座三张二人），因等人，见有二批人一出一入，基本上都不用等好长时间就有位，我人齐首点三文鱼腩刺身，被告知已沽清（老板话中午已买晒），我地只好点左份三文鱼刺身，三文鱼又厚又新鲜，性价比很高，真的比起大牌子的寿司店毫不逊色，后点左一碗拉面二个抄饭（最后一个饭打包，打包盒免费），再点左一份火焰拼盘寿司，本人觉得饭有D松散，最值得赞就系芥末，它独立包装（卫生），总体感觉还可以，店员很亲切，师傅很专业，就是店小巧了点，下次再去品尝其他味道的寿司。,1
13458,和老公一起去的恒隆广场的食间店，以前念书的时候觉得他好贵一直想去品尝下，昨天是个特殊的日子我们就去纪念了下。首先说店铺开放式的没有王品来的霸气，菜品设计感觉比较亲民，牛排价格从60多到300块不等，100以内的还是蛮多的，大概在220克到260克之间还算可以，沙拉没什么特色就没有点，感觉鹅肝还不错，不过晚上吃怕高胆固醇就没点。点的餐前汤味道还不错，叫什么忘记了，蓝莓酵醋酸奶味道还不错，价格可以接受，披萨真的不好吃，建议去什么店还是吃什么的好吧。果木西冷牛排要的8分熟的，口感刚刚好，也比较入味，应该是186块300克，分量很足，蛮好吃的，以后再去就吃牛排好啦。,1
29108,#民国大拉皮# 味道超赞，本来我看菜单想点青岛特色凉皮，后来看了点评的推荐菜及时做了修改，还这是改对了，芝麻酱的味道刚刚好\\n#海鲜饺子全家福# 各色的饺子看着就有食欲，虾仁的，鲅鱼的，扇贝的，墨鱼的，皮薄馅儿大，还有点汤汁，本来发愁没有我山西的老陈醋，我会吃不惯饺子，青岛那边的醋味道也不错滴，我也吃的惯\\n点了个白菜烧虾和辣炒蛤蜊，不多做点评，味道还可以，比较淡，保留了海鲜的原味，但是蛤蜊清理的不干净，还能吃到沙子\\n服务嘛，小姑娘们都挺热心的，点赞\\n环境，空间小桌子多，多少有点会觉得略吵，不过还可以\\n地理位置很棒啊，中山路百盛斜对面，离海边也近近的\\n总体是不错的，以后再去青岛还要去吃这个饺子，推荐推荐,0
25259,时代奥城已经成了每周必去的地方，好停车，选择多。这家也去过几回了，相当日式的火锅店，为什么经常去呢，因为环境安静，适合小宝宝睡觉。宝宝在一旁睡觉，爸妈在一旁享受片刻安宁和美食，相当不错。中午去，有锅物定食，很划算，每次必点寿喜锅，我本人可以接受生鸡蛋作为蘸料的地道吃法。不过寿喜锅的汤底有点咸，必须配米饭。蒲烧烤鳗鱼也是很受欢迎的一道菜，肥瘦适中的鳗鱼，被烤的外皮酥脆，脂肪被烤的流失殆尽，只剩下肉的美味。在《孤独的美食家》的引诱下，也尝试过豆芽炒肉等日式菜，不过感觉就一般了。,2
32501,突然想吃大盘鸡，也一直想尝试下娜帕里勇，于是就去了耶里夏丽。工作日的晚餐人不是很多，所以环境感觉比较好，但吃的东西真心一般，原始烤羊排七十多米但只有很小的四条肋排，而且很咸，是整餐最不满意的一道菜，大盘鸡量尚可，鸡肉部位也都可以，但即使是吃腿，肉质的口感还是不够紧致嫩滑，娜帕里勇感觉像加了奶酪的多层薄面饼，吃两块并不觉得腻。其余羊肉串奶茶和汤都一般。总体感觉没有以前好了，应该很长时间都不会想再去。,2
29910,点了吉列猪排饭，一般般，量不多，一个小猪排外加一点泡白菜和腌海带丝，吃起来没啥好的，米饭也不多，不知道是不是因为是店里最便宜的主食，猪排炸的还可以，味道也行，整体感觉一般般。以前点过咖喱蛋包饭的外卖，大概16米，量挺大的，还不错。\\n        这家店前几个月刚刚装修的，小清新的风格，不错。就是太招装逼的人，low得受不了。\\n        服务嘛，人手不够，外卖不少，虽然不是特别热情，但是能感觉到诚意。\\n       就酱o(≧v≦)o~,2
6918,位于流亭机场附近，今天和朋友们聚会订在了那边，门口不少停车位，店内装修很清新，显得很干净，很文艺，卫生状况也确实很好，调料的种类很多，任意搭配，菌菇汤很鲜美，牛肉和羊肉吃起来口感也不错，涮起来很嫩，也不会散，海鲜也很新鲜，海蛎子肉很肥，融入菌菇汤后更加的鲜美，蛤蜊吐的不是太好，沙子略多，里脊肉片涮起来吃很好吃，虾滑很Q弹，很有嚼劲，蟹棒的表现平平，扇贝比较新鲜，肉也很肥美，服务员的态度还不错，加汤也很及时，虽然位置比较偏，但是生意还不错，去的时候也是楼上楼下满满的，希望能在菜品上再接再厉，再上些炒菜会更好。,2
6424,以前在杭州吃过，杭州的绿茶超火爆，跟大排档一样人多，看到西安也开了绿茶就去体验一下。西安的绿茶没有杭州的菜品多，不过经典招牌的菜基本都有，跟在杭州吃的味道基本一样。服务员的培训略显不够，主观态度不错但是服务能力有限。就餐环境略拥挤，进店后曲折转弯很多，不敞亮，装修风格有点昏暗，感觉跟“绿茶”这样清爽的店名不搭。\\n说说菜品，绿茶烤肉是招牌菜，还不错，外酥里嫩，价格不贵；菠萝油条虾也不错，酸甜口味，拿破仑不错，每一层的水果都不一样，我一个人吃了一半，还点了有机菜花，绿茶饼，总体不错，还会再去,0
30816,环境真好，我没想到长峙岛那条街已经建的这么漂亮了，那个叫香樟湖的地方，以后一定还要再去。一条街下去就是欧洲的感觉，一路欣赏建筑，马上就走到了素芳斋，门口的招牌就让人觉得很高大上了，好像还珠格格里的“漱芳斋”了，哈哈。古色古香的装饰，进去后，店员帮我们每个人拿了盘子碟子和碗让我们坐到了最宽敞的位置，这次参加的人刚好一半是老会员，一半是新会员，自助素斋，所以开始的时候每个人都先自行挑了东西开始吃了起来，吃的差不多了以后才随意而简单的聊天起来。其实一起过来吃饭的都是比较热情活泼的小伙伴，所以大家很快就可以融入进来了。素食味道不错，加上这么好的环境，所以吃的感觉特别好。随后去了外面的花园式的走廊一群人玩起了“杀人游戏”，后来连美女老板娘都加入了我们这个游戏当中，可见有多其乐融融。吃完以后大家要各自离去的时候，发生了一个插曲，一位会员的的电瓶车不见了，然后所有人的陪着她一起找电瓶车，那个场面还是挺壮大的，到处找保安，几经周折终于是找到了，最后几个回去了的时候才发现没拍全体照片，所以就剩那么几个人的时候补了一张，哈哈，如果你喜欢吃素，我是强烈建议来这边的，真的环境很好，而且价格也便宜，大众点评上还有团购呢，就一个自助素食只要20几块就好了。哈哈,2
17494,天津路政法学院车站附近，紫金长安正门口，位置好找。里面的环境很不错，也切合音乐餐厅的主题。餐前还提供小布丁，肠胃不好的人慎吃！这次活动的菜品很丰富。豆腐汤推荐，汤鲜美可口，用老豆腐做的，但豆腐吃起来也没有老的感觉，推荐这道汤。还有小土豆，应该是土豆和成泥然后做成的小土豆，炸过之后吃着很爽口，山药藕片不错。牛排做的也很好，肉质鲜嫩，口感好！大概吃到21点左右就开始有节目了，歌手唱歌，还有帅小伙表演杂技节目，还有魔术以及跟现场顾客微信摇一摇的现场互动，都让本来就不单一的美食更加丰富！,2
20959,很久没有吃烤鱼了，那天恰巧发现香炉礁有一个鸣记烤鱼，于是和朋友就去了，恰逢店里有活动，所以感觉店面有些乱，不过服务还是很好的，尤其是楼下那个胖胖的男服务生，服务很好，点菜什么的也很用心的解释。不过不知道什么时候鸣记烤鱼家的鱼不论斤卖，开始论条卖了，所以感觉很不适应，点了一条鱼，要了两个凉菜，感觉还不错，那个发泄黄瓜感觉挺新颖，就是口味不怎么理想，可能是不够入味。上鱼的时候有一点小插曲，但还好，都能够及时解决了。。。希望能够继续努力，让鸣记烤鱼真正成为大连的特色,0
